Distance;Prijs
82,38853401987826;22736798,71667012
96,03556437366834;23118942,296082344
103,08946103072452;22900525,07463043
116,00779382626432;23249368,384578787
105,7292036084279;23125032,075413108
92,9892792040167;22925258,430049606
90,4268503996034;22788652,327309914
104,41935355544851;22976464,798932258
72,63721983797154;22526854,083610315
75,10761614427729;22818039,30329335
92,26163862982682;23022779,222970843
99,37358866116811;23100377,392688278
104,08171989007855;22998028,125328295
120,36424802092903;23242618,572840188
80,57714617943459;22603478,78670469
67,51386563381539;22819827,893976316
107,34765663173964;23117778,4383348
95,76245994733368;22947276,674251784
110,52079728939614;23031701,1807919
121,74793877288967;23068806,13867887
81,31643405795998;22815496,26821081
96,86243939790731;22989879,470999505
119,63800526236246;23174042,772895537
72,77833991722657;22845801,053455766
124,071468388155;23092479,300845437
110,61932269483523;23233279,559822682
90,06516361687807;22874693,295556422
113,8596791836683;23075811,11077929
99,28733865129465;23145847,90322998
116,31797317002153;22997267,405199412
90,82608778736781;22890151,076334074
87,37541706438718;22882153,73278535
92,44784417404337;22980488,274428383
89,55738620167783;23084612,099069964
97,14837579075629;23014981,895603962
113,14236543984137;23035517,165176433
111,8595720169316;23094937,922896482
98,80717152201079;22853968,57557296
98,54150364459139;22926058,181852367
59,191721491365016;22675104,957997374
108,14901471889426;23004417,683477532
90,8943138777537;22964719,70494836
99,28809457129417;22973675,000356883
91,25761261649559;22932035,129607443
97,05635726280721;23070533,212247044
71,6212336965302;22665726,668411944
75,80423183498888;22665456,015852544
85,1250525276376;22996703,57234827
117,61259940225504;23119995,660706777
94,76818353347441;23090834,630416438
83,22791934596276;22737332,882012706
72,85137031525232;22649633,526314124
104,42461534151796;23172618,153251156
91,55089349942376;23012720,118770722
103,98301413979077;23089402,286445774
117,80090717867667;23195242,756377686
107,95174466752638;23308188,60784903
100,2190750700029;22959998,408016138
80,07864494962186;22760575,476611968
80,5892290186166;22800722,8633065
114,63317158662106;23538905,252874278
86,76252312906655;22808182,354905013
82,42816167449087;22852306,260318402
94,55424763933401;22905657,55191203
67,81186474677509;22941159,35740656
92,25084688768482;22916310,691534676
87,33634471383594;22982705,059218835
92,85919753772322;23030691,246902518
104,49968143042837;22980817,43816779
144,6257078850503;23457596,16734652
83,65760467464172;22734436,10689401
106,80837327472184;23260099,520053767
98,1523283382915;22844127,407292392
123,86434286446645;23328499,399964325
88,06151823851471;22738580,31753183
93,92449676959014;22960546,924841844
99,37534129149768;23033825,874558184
115,77112576401187;23167308,87957121
114,104949994489;23411406,701788593
79,59365888997397;22657794,364678465
108,23967269355113;23160368,535161853
90,61539503623706;22914998,421287857
108,68742773991549;23119643,99615114
92,47634129579743;23029206,5688526
106,67454729041869;23043845,374991454
72,81671486052814;22910625,532971125
108,48985788355304;23159046,414201166
83,3820086740755;22836760,44768545
67,67254119977731;22820294,726845145
100,03641955049233;22992687,754362956
117,79439373387038;23224507,239133026
121,58067480810547;23320804,001640648
89,5035197145318;23031667,48599073
76,90345597309428;22853685,263018098
103,56043251108832;22907321,37671542
85,12803909514987;22842578,088568777
87,12211884823128;22803238,109174
96,12816381193134;23163333,34722802
97,52944900817972;22992346,584630642
86,383996707242;22840417,7604317
112,88250234238409;23062824,255424507
81,6241032255837;22819102,062873464
82,85132930444809;22735948,656074125
95,12588738962145;23211693,39677135
104,77251296152969;22990610,325648863
90,05430789840267;22834157,837510012
78,30417835025774;22827496,29157312
107,21108211476098;23080094,095367502
111,90906928784077;23248036,200423054
105,197684678594;23158097,89121418
119,68919248151825;23319498,201585174
92,81339799572791;23412841,157014377
107,26664760857801;23280902,313512504
70,31543397431723;22769911,469638225
83,51543519911247;22781006,89807741
107,43706719665471;23100811,924531396
104,07541644520155;23219380,78274468
70,67537187035177;22682516,754935056
117,3802419753213;23179825,63832731
116,50424393225713;23083061,43725026
90,04860346096257;23082443,87628159
109,7049397006416;23060413,512521993
103,96015819021602;23083565,568352003
92,89638276886733;22857918,34257619
103,46231992933602;23179193,868935276
112,46729160369101;23060731,765826978
117,61548029659089;23329568,12458344
107,20575887565364;23040097,789199214
95,03969982211285;23050107,15888973
90,57999356236911;22963213,31095925
77,28805837789378;22570876,35125382
98,91741513482313;23137746,28994177
84,23262990773938;22712352,501792647
94,85128332184097;22970664,23075637
100,38806858974041;23083789,362123534
113,04141538478196;23068257,568419516
73,8527925749428;22619282,145896483
91,77756519763987;22968668,77351968
93,86404915087329;23071809,562750638
102,51689063539109;23014991,1594953
84,48080644490057;22814554,99041916
111,13109400241562;22982371,11526841
95,9078810411858;23094461,075057603
105,7001020814346;23200738,34745082
93,1800087330328;22938800,114099488
93,8016006750496;22913038,135724444
118,95608201118489;23449578,003512017
79,36620341442813;22853465,82123108
84,71187990415198;23033456,71467247
103,65845699633257;23158403,808640234
111,81144046210166;23080357,75947382
107,61304089645594;22975002,21346439
92,59233725360232;22917136,713107005
110,23670199758332;23093899,163912904
108,16875509624045;23286108,8297639
105,31567994236195;23209548,815689333
91,89833695627958;23055256,749132365
87,33391584897538;22766322,367598433
128,80508982062145;23635915,962550815
88,69554946259356;23127976,199436907
104,84381214905224;23132664,176391743
85,39341336655414;23009473,416158177
78,910044545649;22813236,556571376
82,11797212861873;22854579,0929169
88,1599034846996;22992723,39451329
102,54540975396523;23000908,89964628
110,9960736945387;23150779,203643847
84,9524454939041;22809516,51596979
101,82508288355845;22950358,746715847
106,26890005051884;23062959,97338237
102,6478267308755;23011662,722759273
95,06712240725078;23015815,832784582
96,75566508586367;22945519,723419312
123,93805829199451;23430126,06084195
88,62538834324623;22930991,73581806
68,42080921228856;22743382,317225713
89,52727350469709;23002041,077327203
111,18209887064134;23311841,487706143
91,02248543398537;22867065,76003576
73,95475075102335;22867399,670756146
90,5767586972611;22762028,961236753
76,05954073123732;22823922,399198502
94,5942707805687;22895191,662149854
96,02881893032435;23119940,44321435
94,30256981588127;22849115,25018711
74,30427428399469;22868017,418458395
93,11341078281015;23015468,45892278
96,18506760215313;23129874,611564685
89,7011473748706;22960444,367993273
90,90731785063497;22926717,83333324
89,5679715963823;23020254,723044798
111,30023979401622;23273425,72207409
70,72854325234236;22615573,629054513
99,28847746184299;23074357,88311108
98,4669818505904;23016140,417268064
70,80471450718714;22610944,658445634
85,94049444918964;22829938,231017753
98,19136886399373;23055547,734157655
69,9113154365381;22633651,79364302
111,50220685922528;23067617,23261394
91,4463194113018;22840536,524677586
81,59216281799011;22814304,367885277
120,0250274801235;23279044,43968482
97,21042324339662;23095023,684821658
86,81704991673578;22878418,80664078
96,77283665753501;22995145,669712763
85,18231097923346;23182665,66252781
94,6357192889969;23283058,22775155
102,55321979365087;22835330,36825251
94,17507684927736;23088736,20663012
98,8669977962098;22834246,792014446
87,51102090691673;22823133,859358896
84,27935055274233;22813412,160592664
117,03729886232733;23181325,638065428
110,79351974046466;23114544,419876132
82,95146000831446;22670531,890049823
92,64839802452167;22929389,967531692
108,12456522683178;23303053,473197293
96,99207635423323;23044824,856403157
86,79386508122619;22919224,035419352
77,14971238183851;22741854,04674068
98,54103316065006;22927352,932458203
94,57559299967652;22939294,32932365
111,89694810885166;23060859,437473174
106,0637798117387;23213826,84422179
93,06783358219843;22961819,511799708
122,34088532710823;23282276,359317444
91,78717663206098;22887696,95304878
107,76964742544138;23236152,82509869
87,20217377870863;22971422,152043037
71,37848246506948;22596121,648961358
73,19699967901026;22602960,849063575
110,05533072611873;22955104,50243225
97,6714021364727;23121484,737307973
107,3941039940016;23026559,10860364
83,3110237020633;22854015,266845107
93,25849437440309;22876351,158063993
100,520348668974;22982869,129326157
118,9205677030684;23405614,824854057
99,93332777331719;22941949,740322445
89,8280952281613;23079998,178432744
95,53177367915669;22796100,78730714
68,81888254376285;22736991,201236058
82,16959082080585;22820924,27825593
81,39338883085986;22892759,389527023
70,80974772110763;22732058,230415784
82,41927569355589;22840495,698585104
112,52548012281346;23191417,587383017
92,28576728960475;22912554,74347132
107,81343082237255;23142228,572419245
98,36540155105908;22876236,24261593
89,63888487462405;23206701,315213356
109,60707802782305;22958447,51174964
92,15863835291644;22804277,977799863
88,82112832687;22876355,308994252
96,95322140090535;23135168,61189492
92,10202845213671;22793374,068617243
91,55524617802322;22966802,535807442
105,35260724654218;23058966,25960335
75,05909319772198;22776600,905842643
95,51727761218176;23167336,72784256
121,94205550801453;23170910,28677206
84,88737823631942;23070186,149047267
129,29925831222891;23330945,88319908
71,23405950639594;22630428,400689166
81,00078836441011;22769185,058433045
103,03542041289998;23054792,72802405
84,58460157015296;22892694,820080727
78,23283898274114;22973131,636645712
86,71034633340172;22784162,065689445
75,3814983826958;22686180,100899264
120,33911668511114;23338120,835060947
91,2335735345113;23115622,757592943
87,832752089836;23086495,28745848
109,60489697309698;22964702,46136375
107,8421418191033;23031407,750283144
99,66026966876284;22960523,756820813
102,34549147382936;22978892,065658096
108,29450544742883;23042038,489229776
77,4744093515265;22653855,625968814
107,88664882226519;23198637,430137467
67,9596228577544;22646694,30750165
91,02296543169169;22966940,29493007
107,37557774286563;23056063,007230505
94,98997037880868;22983799,246738814
135,6974829569333;23611476,17509739
102,80893140952224;23142365,243484274
100,4272637804618;22893549,172082365
118,9957797024103;23189618,99024808
113,65295149358607;23281532,629432645
104,27053562380672;22930330,22874527
104,84948138562207;23261251,88233139
106,17567506077853;22971926,603442352
103,15175007278339;23029311,931161623
102,48827351680403;22940141,261819422
73,75964797290942;22618123,73037919
101,5419997113698;22998884,24289463
95,62003461565892;23122416,66207269
91,66363968598752;22795708,743436754
97,62410823283008;22972869,446669776
107,68836802107431;22979895,892837655
84,85033955623031;22733978,855328593
92,20910051733323;22955954,958197907
99,72478272597947;22901429,527167115
95,47961772467568;22984820,674603794
81,83847519457323;22735568,811795853
126,51514199878746;23395686,28246835
121,55507893203703;23293860,367747437
93,7392072389446;22878556,540630545
112,13092850699563;23375930,208978362
85,44326568022932;22856389,70892322
118,8697072530228;23144776,19216476
97,40934873631866;23077834,54986038
107,54947043326545;23043891,8755708
119,35588699605177;22984593,171300583
108,25937370025069;23056603,56325653
118,47555408652067;23152133,859126102
110,85036427664282;23114382,410229474
103,41348513078464;22893303,384409234
88,31900482205512;22787816,347002223
99,03408815101403;22963260,12569659
109,01428131389208;23211401,182405494
121,9818809765602;23419855,49748532
112,13213776056926;23165009,975137208
107,76126819926208;23178890,15470255
111,98360949903639;23173688,174031034
104,15252614488863;23173840,37445108
101,60334838362286;23085745,734059405
81,54133353756177;22724654,12548011
95,72875854163979;22951672,73132283
68,33341045717663;22691980,044797316
91,59214712240079;22951810,981451914
95,69579958809352;23090206,026119016
100,0858542627071;22975467,577618055
110,45958252986831;23170263,501851242
75,90415017120456;22667434,16277118
109,99538430018244;23225657,598412253
87,61676296390817;22991538,98496939
75,0;22531065,0
110,1067117918591;23300704,148589067
68,73873900438782;22494949,340804696
91,55563029225938;22981793,463181928
66,64822093558864;22708845,98053461
112,08778192045803;23007704,583850473
90,70868928530618;22849008,469239924
107,23992257148878;23231197,812203858
77,68681779529342;22816936,919827722
113,11800781889427;23208502,611020304
78,67765219476932;22783596,25974758
125,49444276750009;23265757,193965457
118,63751562303631;23192467,94752668
95,72040961587777;22793151,409114443
67,60745169004853;22613599,808786433
112,4962905515977;23178296,52433594
116,5055109145529;23274957,561856825
86,61019097518123;22941323,19761206
98,94269287038956;22937232,256278906
97,09624258501893;23122500,77419618
117,56855601638841;23204725,17084115
99,8028010820338;22928472,750345565
72,7184895198872;22719061,763855804
103,48968354555674;23070873,02090869
112,18130110155768;23059746,86780752
79,36879347386342;22799122,0820455
83,24774997112988;22715000,839204125
79,56071241600141;22803143,431917313
108,97889434901427;23028678,64127863
79,62393597682559;22689300,681104362
77,53137503542754;22855137,842036035
119,27295233975094;23176671,570418477
105,87600758488279;23297263,504090108
92,00673960082216;22936884,05061674
78,46173477753013;22720732,102250263
106,61926568096777;22969433,646530915
121,05206284497974;23441854,206397742
86,47249519727728;22971711,126363065
92,03352276320231;22863776,172329493
77,32232157355364;22735730,726096936
89,35556831243278;22737489,449594613
97,18891660430221;23005703,835142322
104,75660466964146;23087156,98335329
105,88657737180779;23428901,851990066
93,71589546087775;22943681,78518957
93,43534475665489;22999900,576370493
96,70825308088882;22869725,939906932
113,69862675086844;23192767,588035293
101,53127154644177;23108115,211323183
95,72899823623649;23060188,289167304
72,34340358591376;22666713,39065807
71,58404570973721;22835432,86346581
92,83420470852248;23051691,25959763
87,55745932640698;22782257,25268612
82,15185163624213;22787535,759620696
89,26338581610139;22970915,549946688
134,78519717257845;23419871,72911183
106,39876814827451;22908107,738017254
82,2605944752309;22635200,3332989
100,8519440306567;23095019,78641956
90,71066564382546;22813408,88493962
113,40384170338406;23072575,63203925
105,94476411416427;23088615,25377984
88,76792633785219;22860440,88311839
108,268708737166;23174206,876625173
115,00107192470296;23147877,51159966
81,14872849666087;22768911,693960983
80,88186553767098;23003603,019703094
92,95645672988915;22964132,74629189
89,70090460371466;22857270,36593616
80,0666585958478;22754724,210602216
86,60344728815511;22996338,303834066
85,55658093010003;22916421,10749206
120,4367909192306;23123782,849081457
117,10873662811167;23324393,083986364
99,15779595780508;23083976,488787495
102,78746588982077;22958293,507211395
79,66695203469968;22749942,05323169
111,64632651299837;23179812,48756276
95,07188535988402;22943403,977081843
80,83685034005784;22797902,27310842
93,0102332280921;22737678,117985208
92,31644691821649;23023025,692540366
93,99503347426241;23049120,716093574
107,37088666863066;23224287,1242337
95,4370459792377;22938508,40699052
118,0163194686758;23219535,12716673
89,25974159238395;22859282,639690366
100,53448214807237;23138372,665485933
86,72865690108165;22964240,016504247
121,36195092773517;23130754,267062727
113,85883456203909;23321811,54818712
95,83592636031918;23092173,505996242
97,89455927047807;22949392,960883725
63,04259521463107;22623142,096487775
108,1994876265242;23030837,263453882
100,95960445985362;23048160,72990292
95,45803150702135;22941959,06553905
108,34057853530969;23103210,816016085
88,595002978072;22867520,35854851
90,2003075051193;22775223,62752724
95,60848562460122;22860746,574617393
99,42867353433486;23016637,999320794
99,99436651075452;23101986,66043642
114,2691091260396;23106441,36238547
88,02295050201444;22881392,48199349
104,08642440403396;23116032,40075172
105,22375386666408;22987136,878794573
87,99421511482318;22910448,74979564
107,9179566790713;23295658,24791115
83,37170814108933;22926031,192698237
116,52964456049747;23555596,773061965
86,8136106942772;22862518,81184852
100,0246177563191;23053210,377572168
85,70050797839775;22960819,637121297
95,18490107818721;22926469,020297114
86,24532083915602;22776609,741343282
86,82239614574088;22998805,152439345
86,85267528609019;23010231,269799702
82,88854381999832;22853872,04966098
77,14039031266721;22751215,839809008
114,72612280661946;23193228,848570924
112,9374646110778;23039255,29778862
93,65632874122217;22956314,974705014
95,2393240674787;22950517,159924526
90,25179203768894;22882971,112751335
124,77324218022416;23376502,687493112
101,78525042710167;23259672,583655566
100,99956917142103;22878734,801679906
99,35369778758084;23057496,069808606
93,42047486061746;22934399,370670132
107,61839095584737;23064159,97700702
94,02993238290357;22805013,909687918
77,80507903375117;22773930,222694464
74,95490612661814;22707979,500567168
92,93778946846336;22770191,000049632
82,07109875306189;22784387,172010034
97,59331595267221;22931297,96798696
89,018945145328;22844891,980992556
95,9540090912627;22863184,12976543
113,17716059359836;22921158,15131738
106,31181255431015;22865739,812645555
97,08650314544167;22987827,96067264
106,5693357855741;23117604,30961641
102,56076727432853;23081994,834455747
123,8504979154309;23416553,69170346
75,144302709056;22639448,326153595
104,06236616384932;22943750,43070111
105,49655727302076;23362258,978239052
97,66854372707937;23023160,880923517
110,31929427787797;23086522,97823923
101,37653727509692;23256588,839604974
114,31782106327636;23231314,810503464
90,39292222699217;23172599,485040784
105,20747040111283;23203376,249572884
89,39964728178217;22910090,81454221
109,89539089919825;23024773,519986738
71,13988656416771;22653318,122317955
121,40005949032815;23288113,713541552
97,4333323410964;22972053,29992572
92,41364411615353;23003090,440207504
86,62264628147882;22716353,320812527
100,44409404653535;22923180,699068483
98,60640240352484;22916193,394131944
107,91642851159186;23120101,1486638
133,6138914044475;23451030,925440338
96,85361308774742;23084799,637764145
103,03424994380374;23516911,783110198
81,54279597664203;22752160,246459045
88,56051646779495;22991636,149632648
105,95850817406071;23176087,861143585
96,85271574835494;23262051,931462605
99,33146055331221;23163674,37385691
114,63276442885329;23083806,04627936
74,56947981375755;22522167,022406816
90,58746161966248;22993079,772405233
100,36890738019457;23245571,341143176
100,6757588598231;23110685,993473604
106,34983929903467;23069549,525271133
62,995018438227426;22579621,890671335
99,95554679188118;23068937,03120473
113,0088966626756;23313822,239206698
103,90642234630135;23238126,801615473
94,67699764923385;23080220,161544222
78,95251687744232;22877732,776030667
113,20383377989963;23097327,97682563
104,76876312447544;23051572,857094683
84,26275467372939;23228444,96467466
105,86752199978173;23081238,80797082
88,68947254133332;22896373,354195964
109,39419340198744;22980131,72103889
95,56363331832037;22855733,117137633
83,15610816883205;22897468,27042572
97,96102668705119;22808635,61628498
116,17847033555793;23068577,369149998
87,08569518635456;22883434,426592797
101,10470963696088;23036078,79813146
107,06232802122008;23151626,012841057
79,38900554031737;22745212,862401213
96,19055540583396;23030210,393093735
121,1497009300628;23321456,666597486
65,74619138680771;22639571,84461071
107,60678872716724;22921612,0495444
90,14660031491694;22913526,819821786
88,2051974050446;22919384,919076882
115,7431807107774;23314697,58857731
80,53534227711368;22873217,74974487
93,23076923285188;22893462,190608982
97,98464209938764;22871081,043490574
104,5578509859557;22999102,9817685
118,86033626813801;23138805,734550502
70,75562235872367;23044915,55117862
93,13429891992381;23044265,46845118
105,16764630296757;23033241,27568625
86,03377608290542;22960206,284844592
95,59784978477788;22952671,3284288
91,01319688928167;22733779,67898275
79,44201367897111;22785228,65289033
125,07818692945263;23293579,06880451
98,04333301239858;23021115,162279677
87,07611347623926;22879113,42743
94,92097332514575;23000835,64889842
104,40306550072769;22900073,422717053
117,40900331515051;23243998,592525676
123,08731203689956;23043539,32505528
96,20189931926629;23132718,60352024
95,99311244248132;22826779,98795501
83,25047484403942;22901439,007842235
77,80693673318433;22867508,42170533
111,55649376600256;23040223,60758046
96,50655589904986;23088453,996533684
114,74597333489776;22942831,943087947
61,961953286238554;22822206,522781987
110,68044487786635;22961194,828001674
80,1137779871274;22608160,061327413
104,80801466216651;23140395,137070052
88,82385921519439;23012128,535428386
87,50009694799118;22835931,298842542
98,73475994180332;22927962,449738145
91,27522380484446;22919057,344147697
87,50279496101376;22802396,714954536
100,55944399161811;22990355,565983463
120,89072524961982;23286850,882954877
115,43575533571756;23027749,271182515
94,30295368389787;22942010,68653892
133,48694024245077;23342658,491401568
128,2366597386476;23273357,8904317
75,9846631526263;22773341,263112362
84,24023434311293;22958759,261716373
97,00829282497655;23128145,402687535
87,97446597112635;22796420,939796034
104,89756859994483;23119984,79873741
85,65921848941083;22851887,297246724
104,02401316906878;22910876,513133943
96,01175460193942;23028548,18191983
101,12751896184957;23166553,5801366
107,81860803316555;23014134,36077555
98,60634781052978;23012985,86175064
127,78552284866919;23439913,35530731
101,73474603625507;22909232,370612383
101,7746068345023;23138888,820095994
99,89650761559268;23038125,672654986
114,08146455161341;23091143,072031338
124,15414659387329;23111725,039725747
116,35282884208536;23359569,40714456
104,23899435282102;22934095,91699575
97,86298953277736;23044748,596122105
106,63818562702225;22908310,455712482
104,42445189494956;22869145,62646915
93,66082635542618;23011311,679520033
111,2958913803084;23191947,945036802
99,95127517396473;23119169,540015854
81,36393548194425;22763010,68680824
86,72619551311563;23050249,065544408
111,86564792358774;23085237,175114736
85,43965035714864;22612428,903487317
107,04926083076431;23193836,161714945
91,18835163255955;22855878,507832542
134,04293158784523;23423073,769222517
89,18151696912219;22910250,487690628
94,99034872391881;22932903,901205327
129,87908171543103;23410409,025940135
114,36043486123356;23163777,917565838
102,54499948276951;23076020,120900813
104,54675256915586;23163366,22344115
90,85817988578748;22933704,1337637
110,2014768462208;23248944,97472793
76,82218651765356;22939575,31861095
110,70410649865849;23133014,320793387
90,5348649455367;23003312,45910856
94,95045003334377;22939350,739319198
80,2043357454478;22853171,34835005
104,09509691722783;23013456,58987536
103,2018076403223;23031723,000758022
115,34110241238344;23120050,5356263
108,34964464269268;23080644,931709617
103,26746995172722;22951274,17855818
80,15916022215855;22787499,920273297
96,46610526472156;22848483,60621513
109,82192718519046;22954965,083789557
104,24450647264723;23044125,083295833
72,15071887363186;22772325,575536583
94,00707004065444;22918072,78612469
123,68041663893561;23305952,52877633
87,4237519937893;22709658,25460758
107,95983226881427;23029488,80009975
108,97718036162985;23018703,27463861
90,95252177498655;22835622,976759423
69,87245657819922;22613776,36088515
81,04840348223416;22870916,64221079
118,76273759633978;23148762,623596605
107,33846809211754;23179588,10837091
92,34726076825004;22911527,234136775
100,72766335056356;23009042,57079442
127,97230158266547;23431251,34013224
107,20657052473437;23398834,04561558
106,95954827641802;22997992,01885187
108,13347563710414;23021660,044972047
83,08395391978765;22787503,18625096
103,6667043579025;22998996,290099066
89,39739338984162;22790437,713483147
91,77734012538457;22858951,25807204
117,02719254970154;23297692,570092425
106,24079934691669;23110716,850343037
123,9873087690542;23148024,37588695
75,03825081291986;22548830,393480808
94,91978046291335;23066982,965411317
94,5591510895133;22956531,513348006
98,57772822304075;23032388,51333592
89,3250464982383;22826896,38870399
101,92501704553754;22958813,315711867
102,06123512815444;22962891,20569045
114,95826262966926;23032509,178002223
83,15757144074638;22760040,22821841
80,40192532070927;22690043,99429308
98,02425725999385;22983536,103374876
102,89719310073832;23127651,101994462
113,84439423386289;23141146,719704956
84,01882683581314;22841045,274801705
106,43379465281338;22976579,11778244
88,5811778685964;22878634,91703681
116,95507997479707;23237430,279218636
92,02297261209497;22901272,166079715
115,02042563659465;23112686,347999755
84,61283472446792;23022948,10086176
103,81599240958644;23117478,575110395
89,47591021310954;22796953,678932253
89,73336905608123;22916006,62805383
90,60717519006424;22905821,299469635
96,4068372102572;23011185,651217796
100,57347135414976;22945339,526978083
116,51086609512375;23164690,46029003
80,38414098766194;22785188,832490813
96,17231724363617;22910530,873152148
85,19772040495845;22923300,306704648
86,55002000206999;22768163,47711286
83,51231581453595;22985908,267705835
92,68532038903224;22784148,312154084
96,02174333136175;22869582,697179172
87,08295613526442;22878422,044434287
83,96705963370529;22883272,1021213
102,24602550509255;23303534,77447577
89,7243530711194;22793976,32240297
113,48291640910958;23127611,7935472
96,02187707942807;22878343,629375916
106,98434675000946;23038416,778992146
107,26579384674241;23071378,54233804
89,06767812415339;22769876,4551013
94,64423096825544;23125108,40067914
108,94759756267764;23075154,475568693
112,11902090709489;23063475,65450774
113,87896262604205;23171654,846919674
103,86102612906667;23110572,41667119
121,13891663409854;23547765,361789413
93,92648836126476;22929457,312610935
95,2088933374896;22874924,396013748
83,63397129505026;22758017,308795244
87,83978057827431;22931920,923565816
95,3455231937334;22949488,029273756
99,47200052618912;22939752,7532147
79,03474924444916;22755096,133718643
98,84930159673755;22924063,864864323
82,53640698427812;22866668,678710807
86,26912777054784;22764841,257231884
104,96944977657189;23181025,247268893
85,54703596746009;22752522,231314257
90,63913177948638;22952224,276296373
71,35513353200787;22715336,23365473
83,75925202607647;22757300,687205702
106,40994572601326;22905569,40550516
101,45471184569399;22990419,452403
96,4732846108738;23088302,01982185
82,85705643129177;22797824,69333236
91,94657080782763;23097869,698644675
119,82535742004745;23329299,039403703
84,67530505312686;22960563,031431977
93,18470683014579;22797960,58208045
101,27560248478436;23055863,657036897
99,54129038524523;22909601,072184864
104,01655728336276;23218193,496662233
100,68776649824937;22979722,01275448
109,28260117817855;23266190,97569735
103,8451264454047;22972371,215652984
89,28367427911563;22961927,43500284
98,70280916312566;23005081,320517447
66,81634913739241;22588917,62365355
65,91147198104059;22803090,829315946
96,96399126209295;23088572,169856023
98,625901247642;23033971,205080107
97,65612852085039;22968734,923979025
68,863187033542;22542399,542920217
78,44610503066008;22827284,132619664
85,47759907974691;22852353,776015546
109,36466047219999;22925477,7028959
85,72200678119567;22765152,260696705
105,43739578296389;23057942,78561977
128,59264283214281;23323376,17403097
110,08788271537354;23138099,026392665
79,62551499443514;22951414,754499126
75,5830844394253;22683519,489208467
97,16027316925769;22982660,513734218
76,70075254614017;22578197,76275703
104,11118178524579;23277169,212118793
85,14885932619744;22797686,057742324
98,26419848794009;23043494,89406069
92,4032355446498;22953857,171607077
72,54837406404461;22600929,815397795
97,35644236361365;23005586,91194505
82,31441632829335;22958614,77042262
82,41380942889782;22767480,19442747
104,76790804739598;23065172,762545038
94,9852783632264;22861688,899816763
97,3686610739923;23110864,271713357
92,6415158175219;22965882,713626347
88,81650309521567;22885628,51332564
103,42999566520332;23099884,079081815
125,45386053279071;23235576,524103336
118,41557826029569;23175378,330833547
