Distance;Prijs
148,6125231775003;9305780,182738466
687,9015166693978;14896700,021384068
302,28402442256674;11933922,638003452
696,0971841734257;15096138,346943598
679,810529199542;13694562,815795904
1263,0679283869797;26869327,176027656
272,22455907231233;10092588,88423815
312,38787616994557;10466518,88372508
686,7083230181508;19078494,153503537
460,053703581181;11592503,20131802
683,2235382296639;15051397,790980266
497,82532480260755;18763713,99625374
697,0315163973272;19202150,36593785
889,1682031892251;17132445,25557655
699,4928829819149;15394224,495166965
1038,8785921684212;19591123,838504225
317,70857951725515;12060802,632936759
894,7462112512353;18143030,10619806
286,4823730181933;10009617,116924062
309,2482634586175;10402305,852717347
321,21121291031716;11993047,766852941
480,19973276151387;11876978,99918994
643,4149408677666;13052806,319719095
510,84711263508905;12428647,904527776
1261,630153306454;35954188,73804171
651,4201084684834;14786422,40329664
287,7592172135405;11734180,115419317
489,11831246505056;13261555,406029537
679,6763791717368;13462751,276985195
672,751106459071;20156798,185822207
466,31145955327645;14716878,022453813
856,2505203848648;23099456,949290592
462,6592466858561;14372499,206311664
731,703228050766;15751255,127310522
666,0030915582954;20077737,39509292
688,944978929039;19095107,533133864
300,5397242663091;10348022,038760973
484,578938601642;22547840,850191746
480,89104904466734;17293335,73780816
306,5993571911572;10348429,345704192
293,49323108111327;11591930,517770555
295,27974624984756;11672931,830436196
333,93113650960396;10983097,682938527
678,0674755795438;14943162,500905918
695,1954325970768;13593255,462752307
655,5;18495000,0
505,47827162889484;12294511,79443887
516,4154903454267;12057222,18172613
132,56036982343488;9250281,672541393
538,3344627616797;12560482,226029992
869,0683273478331;15061041,7120357
324,3750051000765;12110210,655714292
118,05389191115759;8882049,599578127
864,1485324632853;16464519,952561088
300,0096229721747;11802392,346981486
855,8445641474848;17852416,508692294
471,51198859385505;13418291,657115057
350,5002719180095;12184129,381135905
264,4672117755481;10162819,910826547
671,0915615369074;18974974,025525205
697,7765490101501;15341972,510670282
129,20598164084564;9051249,24387603
109,45474110287695;8476403,660314612
673,5023390244237;18833796,6186557
488,5423382257842;11716114,09485312
500,44398450274235;13578181,067498446
521,3418607714859;12299946,41640431
700,1714648061592;15132728,622783255
510,767893849813;13568994,626915187
678,7645787063685;15043247,371679997
692,1818380881402;15436389,715653598
1046,9064135682988;19545265,977397256
489,591710389634;13666101,110318633
682,9330343736592;13582902,443894787
309,6646148899901;10336100,622600157
861,8714145567525;16621132,809355954
691,8199584071474;15185447,115159713
295,6071751088135;10094565,52908391
533,6791563517395;14032078,313485948
857,6478330146396;16460210,13512478
455,1333086738749;16891055,19720828
492,7357478024624;11990488,717210766
324,9076388198815;10933670,48204883
1099,9910405754945;24264712,224941827
1280,3176298406315;30745271,48337853
1058,1906240676553;20893836,449959595
652,9535455248288;19931137,814237285
681,3997792839967;18949637,543985397
507,5056946942805;12159828,003124591
479,5602197785611;13175146,961501015
331,55519278596427;10853284,928628543
499,05900398736946;17342377,078199923
864,9962388803551;21903681,013181224
320,3399268339274;10555958,080677178
263,55862138431183;9795660,542665813
476,15386929699;17333530,047670916
723,1591833985749;17211007,464413427
83,65789097087442;8192839,308978022
696,2257297781271;16528578,211630052
1253,8226535905405;25154572,994359974
100,54549401630484;8518269,338462964
1049,0147029460666;23622268,540749542
699,7612070813816;20773065,65165395
287,4394452741139;15568730,344536975
275,29635860064593;15297016,299809504
507,3212332370384;17772840,67867596
691,339174800388;15039887,051825501
725,6452326162231;15906284,832793362
118,73481414182339;8752683,92353199
857,4640714755221;21868606,656239443
708,8401359217925;22074930,67657486
1077,0994698545837;20319775,46725669
494,2264115899493;11823198,659818795
877,0568342032253;16688315,66830338
93,52851990314089;8598528,845171854
894,0947437092216;20856875,110599328
313,3598660808763;10192449,087539786
698,7337983994787;13789171,362614824
657,4790764467082;21676886,922479782
1059,401169661482;23779203,06096422
510,13366411003017;12128901,649053331
485,98140956982917;11889323,529283887
497,660246102638;12077914,564171823
268,91705734480144;9688294,93453046
696,9734541116327;15388471,566498805
481,7657939766853;11847508,723886982
477,1749675457172;12979282,879130341
538,0557576359014;14010216,447229749
136,58403523872963;9025011,04749757
281,56472485626165;9980941,294041893
366,94751783991023;11339057,948131545
676,1645271946654;14909819,561589276
335,4394902507132;10896659,455652956
702,0937104097073;19043676,224003
283,3851648071345;15500243,159101
84,00725749804204;8643857,033569988
306,42078671281865;15890947,365366004
493,6948537653077;11875559,830507705
720,2055665318217;14376637,851583982
680,2231210861393;13730326,127799297
295,356759349043;10059866,330695476
676,2987015858894;14800591,367750797
719,5388898122635;15530108,647525417
323,9852813742385;10473892,123241292
275,3911606233763;11502219,717700262
488,1614844528735;17218999,451190837
518,3652145488747;12675880,726834612
664,8294583773883;21860515,578270413
322,0963940708692;10628179,424893776
705,5351153158954;13847417,389978435
290,49785849254414;10151822,861700624
678,613654147602;15045146,304710692
523,1840013095139;12299007,365362544
673,0909531319984;13349802,016807344
95,22910152717824;8435463,76155006
319,2789927173658;12329070,561318163
517,3359449364964;17484229,038285296
490,8043958220276;13365852,461581336
307,31522376604437;10528758,402365427
291,4543647226681;9906859,297840582
325,82845072275154;10415031,429553302
877,4604116103162;18059271,519268204
310,68271746410016;12145597,086297818
285,3009915453039;10348000,05805987
319,2307945572711;16016179,990845185
467,2438585657749;16931876,050114833
457,71626228221646;12909658,372342898
477,00753466701383;11849415,54692091
509,7360883588463;13681998,209199654
269,5060608679118;11445690,737323338
740,1082370674586;15602907,150550002
687,4070844546573;15001471,648298375
883,4733913271969;16798118,26801431
281,70515925514854;10381220,675076658
107,45840209314395;8545538,747297034
872,046460953481;16957405,699601904
887,7897315586723;22049513,69633258
1063,450652371356;18133658,23350443
470,70235540229197;11539686,75117552
491,8240952983057;17119215,178956613
846,1091135019597;14717498,306519078
308,5075639609692;10558737,995166589
475,99496351536806;13078573,844955081
698,454244234056;15181849,686832795
110,44673753270499;8710924,536145408
283,17035720882916;10055641,554135488
269,4358546748654;11251641,557470098
706,0392503002575;19419573,048793893
667,0750948933663;13447649,120209035
486,139435448341;11827867,828580562
265,02996408614166;9685666,192936512
286,99112706694405;11500896,878888343
474,9761068203689;17278499,68908362
880,056121138587;20644546,921010766
334,01462566015505;10919808,969336865
1462,8675564565729;23259233,135134313
1270,560952216348;24235082,708630133
299,69514695582404;10543813,236156655
458,3380921366364;16981321,49702842
1033,282171946283;20704685,159481257
510,0401310355721;12439231,558608307
324,2796125428582;15964065,650396297
91,30350850198276;8363734,20443226
1079,512943341263;17290683,67552962
677,5721389359397;20403116,12629801
492,720470325889;17706532,274743486
874,8997876139334;20802322,180932827
294,37529820573366;10320012,534805022
870,7338260513479;15114352,958882067
704,4764045897475;19146973,41725237
684,7958701667326;15417226,544468615
697,7000164084619;15125371,404849699
317,8893797282103;12107054,1966762
880,0548399741459;22024085,93457374
647,4473839348796;18389407,69478642
689,4441323621008;13583627,205840498
718,2931411724529;15594840,026157653
834,5;20038140,0
864,3193269098274;21828781,607044302
532,9157075351364;13915998,99783061
521,3504148044068;17807186,108488124
635,6717987257229;14271404,970643941
1248,661269732754;26653285,123576898
860,0384048104053;22017430,61606083
306,02661999724717;11676628,930891352
710,5589261177001;13945413,271254012
689,530599391469;13687787,7032738
304,77482838217594;10401823,101696346
862,1533412645367;16320737,692140441
518,1581625860877;12221755,531897595
896,9460544678102;22536886,23489122
103,37416870628203;8869804,14243871
688,1524758424985;15524983,668453364
287,2878058300276;10335849,680467686
315,14720685476533;10492387,948438192
685,7185785344606;15280513,286028964
282,80073525436774;10294881,286424844
712,218585184971;15484193,22208929
85,79384055719996;8497244,95252674
487,8670490813173;14613303,076423174
681,6845485840973;13754985,784119954
304,7078358484928;10429944,741065858
489,58791722554645;12017716,42295824
131,16383062104103;9221561,303348888
899,08376608252;17042881,30270265
493,12451549659704;13575149,607495904
307,87487964438964;15802393,68994174
307,2254468179625;10396537,57029358
660,1276643124767;14634530,505504884
678,4469034018405;15230834,297810722
1048,7324547777625;23506194,463399105
1049,3589189490503;21949663,575076032
474,6838970246353;11746888,379579773
692,7490122300036;18873686,924941953
1046,367204334167;21941527,61360663
289,48676014790385;15473211,298233742
309,5;10535340,0
1060,6765327449343;18189559,98508413
677,4750408617276;20293863,654220868
322,81133807578755;10667115,6236163
661,0;13327890,0
1071,303712334204;25000439,980738316
316,6106922871279;10540945,849535797
300,3181140848895;10645807,214522088
1045,5460977251155;16699484,967774365
289,5650569067846;10286534,079699507
510,0990195135928;12479091,616841218
679,8042063286164;16369323,219041537
1048,7273903780465;18142408,009707842
300,7824778834708;15595369,697576873
667,2732090245757;14904579,721868936
477,795630140987;17414902,637705438
470,39464124242244;11645737,008843843
326,31282263225427;12114233,053019352
667,0943025051929;13293470,606299916
891,7649054744802;15453966,066944163
138,8649756087588;9141056,634999707
681,6805023381636;15237864,943866443
293,2867961197942;10407260,209967202
293,34951386066933;10265540,5813865
485,29911192705225;11770953,938767407
484,1466963064971;14614878,80225909
302,105551275464;15674852,463405218
293,64774956050275;15487193,213665992
1087,2093977694867;23963692,113818604
1246,7515982253608;19831213,495048206
301,46596698577906;10416895,506187832
694,9960022786768;15547360,887444947
860,2291235315519;16482044,630079783
900,2691589276059;20867326,499610744
899,8281848399203;21029518,44957276
100,41033828598107;8814975,6411181
482,51627897181686;11851580,872802367
273,76238775223675;10165058,03362426
674,6473435941855;19063291,02382789
294,1189250264831;10064815,70454634
672,4411992000144;14842136,72568043
107,46514160721257;8797264,84752408
882,3922571033446;15452287,532829318
465,2696725536236;13084322,348194543
272,61143889957316;10170540,583216477
857,5198797639998;27289344,192312267
848,9345534908019;16463464,151749443
693,8893347400073;24268398,14205865
331,6118869593365;10573655,506384563
300,38798538172324;10431406,494718846
476,5383289347781;11996081,729799058
660,6690700322761;20028661,50931524
488,7735466618193;11984050,976475757
531,2239536613428;14046913,875025345
304,67706821616457;11770016,715856703
1051,677195169245;20857120,180308085
317,715188558838;10490125,523635011
505,4405731342857;13769952,968050944
489,0821154863661;12269725,512890652
680,3956687491766;13565079,268479401
667,562754364156;20385038,92229384
285,14159178914883;10163242,137396928
490,1787798753429;11750683,567934182
890,9611380403696;20805371,219645288
146,7379791444305;9617882,630948205
325,27357370495344;12178879,156561023
106,53419354859865;8807395,767054787
321,60071393233227;10610212,716607364
302,95001445835493;15776379,887216378
1030,2126429890252;17659380,391230766
513,0384048104054;12220018,361128965
682,5589304853802;13742632,121650083
272,5086296994389;15328032,268030012
260,8503395562303;11363180,098591242
674,3481200644601;14868458,420250136
708,1204993518134;15689549,219556471
115,35346250906079;9138811,120835572
493,24790343122373;12044053,410054762
482,86236259077646;11998852,273079095
699,8527767220335;15218685,013845282
521,2616303691364;12255103,081131523
103,47578807819487;8721636,097981688
653,8117819775118;14551489,424673362
736,0625799346561;13871581,34948464
514,61910776459;12401295,52121786
693,1481959478417;20651681,129432242
665,4357557599116;14856505,654450504
696,159386904089;16636644,772141254
477,27338659795356;17286057,4554125
662,7970652666452;14671267,122628467
295,93560182843424;10248064,624103392
1230,481923004993;19555841,283122104
1265,771285526997;18425531,891621727
489,0356688476182;18751399,968647137
298,79233318125824;10546565,322132373
496,6260879943154;14921819,926105862
291,95567836523696;10237661,050022775
671,3875650800113;14865984,234963143
676,0243766790101;14943217,89015564
492,7979145774664;13390880,376812674
846,4874050800568;20319892,79304695
519,3718505991919;17906643,22308473
319,75264695062884;10658825,800284812
1265,3486912394649;22609496,310097422
133,28469927301526;8789535,24504425
666,5892875924726;16321384,073873084
674,0635070102766;16588022,984937863
660,4939144981853;14854597,041079363
1465,4772054609725;21988394,06661155
79,4067973058316;8513813,560479203
192,30927621271562;9683790,901748903
304,9049725584687;10209455,870720174
125,32437698100878;8973849,33079712
290,03920325326607;10289706,473959219
524,3245656886006;17752844,633061923
126,03404608046208;8838437,285220573
820,3185806530277;30657660,651652403
345,98602641845093;16235925,556850541
690,5981207279746;20536101,79913407
279,65947137433534;11561357,004159892
332,86182901713323;10665866,082134964
664,4420136789712;13382729,216955202
859,4442719099991;23278398,52483049
489,99308645452027;12011998,056496583
291,51118101254025;15606522,471520176
485,4471338583478;11854726,466454243
678,3958026374753;20503218,40041928
274,5;9844965,0
721,0770653143948;15581527,094104648
698,622552717005;16557741,624559786
493,06484500850945;13244298,374921225
519,0032006262292;14990875,499714976
84,53707951663972;8304784,522025221
505,5791678951105;12500764,712229224
478,2643900375514;11895432,610146226
674,8245553203367;15279779,947988879
858,3848077246174;20402033,82096059
521,5522085633056;12425418,028216112
1073,1434339929945;19754439,31435815
684,8560192512933;20291767,341490984
466,44427190999915;11588763,524830494
462,82455532033674;11487689,947988879
467,0462410167782;12987573,717406375
105,2254478234814;8576075,942858329
683,6037637033284;19088232,14801693
473,48088891187535;13508000,53417464
501,2634507876977;13787596,399804726
876,8822639647294;21899458,356898434
669,617097572376;13533698,87725512
859,1706218772354;21914932,12042118
689,9442719099991;15469447,05225704
863,8660687473184;19339806,501970712
878,8555646637672;16600192,70762632
648,7046999107197;19908835,184236653
672,0556768651724;24089366,037197225
319,566048165876;10513924,12872738
679,631204602387;20242556,138988603
879,8132202278848;22085299,65381574
649,9012194668567;14521259,047588993
288,0425031949253;10252329,067274058
696,2243988369063;13843224,031248689
497,3278732074495;12013857,311404778
484,28724247449435;11791090,56064875
679,6327459504216;18938983,501785427
512,1920684052369;12314305,883866824
502,43077839316345;12081222,692121949
494,0203336166635;11926645,584382912
679,0875888870925;15054804,201460246
322,2536570248117;10556090,048539294
319,47353076833446;10345987,124232601
683,9795417087382;13546153,414715039
699,2382344230102;13814771,377929792
488,83670142846836;13196310,739724068
651,9541239175907;14575847,73942076
496,7009129804045;11851221,959432542
647,2361355955506;18527612,292447284
491,4167033529174;13452271,52795514
1074,3578979601434;19830955,7481689
911,9524989678054;24056550,720161688
853,1378772024392;17697656,257563185
680,832611761416;20279269,505316045
477,552459726101;11917138,530658163
305,8717462073082;15815904,989887616
504,02931450231625;12120065,77417876
701,0939753987506;16534100,103264108
883,3294763456134;20653772,293407965
324,5648220055076;10513460,557986863
477,8020045739945;11893027,757295867
694,761380881152;15290631,665545153
680,76365918149;15051326,01181354
691,7961014357252;18998684,400757384
890,5983710248072;16857745,96751058
496,4702985067097;17290391,12196583
264,0750322250565;9942180,111050505
461,8303981842802;13023723,688369058
528,1344958977534;13783568,453861285
511,01671073754096;13429485,684903912
648,6959137576025;13048775,28290335
731,3379563657966;14787099,036158433
1461,9574781734418;24745390,46386121
846,8704279413708;16282296,065001475
274,33421874187036;10355533,393041132
500,18290710351556;12207425,041570656
299,17413195637687;10410562,816108882
693,6024672237927;16526093,059007958
290,65764574131333;11617022,043942504
672,1142715787305;13575348,634484068
328,83986689101454;10834810,474060178
318,50096025232546;10553852,401338318
79,44612794879443;8309176,863153637
311,35311143177387;10257298,755328529
485,87950081762006;11860577,06943642
480,24966298749194;17103000,297363237
487,2252627989567;11694659,175887724
270,87994045847415;9873818,490919953
474,1105598999107;11763560,952101681
121,4999805961357;8784423,951865658
686,0746170471589;13917141,180991044
99,91784642989373;8640735,231131474
678,2212128480501;18750391,369850826
509,63080379520244;13580860,523048358
518,0031625272435;12224593,325513255
677,6064245703528;18862475,6325033
310,9010083730127;12111954,284494793
278,6996309455877;11390192,98421534
488,33760802301595;12256791,795767162
1085,6767276368632;20029692,43048061
316,74943725013526;10299722,930416219
862,3249067682824;20376274,625000454
324,7377279160718;12124625,003802394
666,8755326777971;16208325,254259055
686,6671548651412;20463297,883558657
685,2218890320656;20758895,7664977
516,511473016584;17749724,044714797
485,46618434148326;11720066,849810723
684,1054244451152;13521390,06999972
514,4934655230861;12369695,365116183
881,6973603048631;22037350,31585898
126,06626146183625;8832868,48810792
638,7471023964147;18615815,60657784
314,2067423879192;11868923,785671946
658,1873701006407;13539118,035818677
719,7329540237102;19506221,75690272
680,4371777852448;15308340,566082852
898,8258472164904;22263549,02400954
476,7591394927332;13261046,795595476
107,55212038554473;8664187,861726366
682,1132924479953;13709339,84930179
465,6157731058639;14608919,860055136
684,9646362629408;13582817,369784689
289,0758349251274;10316522,583462134
104,27165236595316;8785747,919208381
707,2776836800252;13798668,676597483
481,9923764567256;13164134,788891247
101,0353231941916;8689954,820450123
694,5708504219799;13373650,831575641
708,0598438127661;15175082,05462574
526,6573741308802;12628075,548819024
325,9700968983019;12140850,185558029
496,7857533762435;11982663,20618496
1263,8035903026496;30780315,697087653
484,95666926568447;13376522,200959709
1037,161510436023;17902230,914227992
711,3229529854228;17242871,465364177
135,167423238882;9202820,65917387
682,4784549793708;13616393,118945163
294,75129315539516;10177993,529590083
719,0776732937827;19343785,919719115
494,59500619497476;17236627,291967615
1071,8143333595867;25123858,61797727
273,70060973342834;9734660,213220812
502,63081140332827;17409301,308112368
719,3544003342796;19611620,63763664
274,48610708798935;10004616,830459438
126,44712207230326;9165734,738359068
283,35703198021315;9971640,890366398
1029,5048952078357;21742127,86533319
515,8178210632764;18818092,250915915
669,9646249549373;16246716,1186644
721,9381702709389;13981836,93519598
1255,1895435237207;21157569,07756696
669,1488304110405;18917743,311685022
302,77454772221324;10588981,633612886
665,3287435036785;13464285,816814547
1243,5113577727725;21184861,270053454
1101,3031534201873;18897745,903336987
138,0563310604848;9070360,37786398
663,4536240470737;14701208,48560248
477,08862127138076;17164429,695104435
346,18981943502115;11145245,14265853
512,0823909353734;15234496,13672018
483,06258948552727;17521010,33659771
114,48660046945027;8635137,25844234
349,2090332817935;12420696,279570168
275,7044048784483;15430616,939437201
463,1054890396532;11512956,13588142
309,2784227628492;10762372,086596053
500,84153259335716;17567077,316359032
665,3239593528474;21555786,279020373
717,6204272058162;15828854,086482676
506,68443536867926;12430466,3397604
920,2371587334599;15885041,380278552
509,63007548350237;12579302,943387598
329,3359837583112;10866662,556614548
681,0308676840946;13640533,727756912
689,2050362463181;20315912,378491238
502,70563396594133;17656646,81790142
484,3840253897495;11769346,535245648
124,39615917239783;9098000,672944255
874,3578516987096;16762709,632023968
898,185532084583;22384605,721231535
528,4759819902665;14193853,264114762
327,21054294098326;11989107,746416809
106,26812362538081;8793996,763157856
126,79230784244837;9073523,832320644
256,9860821020808;9788751,50447472
143,7568064765071;9024764,057157787
448,4079651130732;16719471,579611784
672,3245553203367;18749597,425450727
477,34108034333707;11607035,259814613
485,0534539039433;11877366,436409963
304,3238596420055;10680278,999939146
486,37428764096717;13328750,15933027
512,6636605827007;13934774,486703807
506,6203961980298;17436603,296417598
482,30512362387583;13298830,534919264
661,4924225024706;14679940,212396123
493,37412651583026;13269494,310536636
464,69197159933674;11779475,052896734
1268,9102795096628;24180097,97910502
283,5861867413989;15439593,871688193
137,19520959585597;9181750,453582268
842,3771060639257;16140591,314792924
925,9749571668951;18536464,74486233
703,8764111552275;20548812,257182498
297,1462958615523;11482918,575296516
97,62989167963363;8382520,605111519
315,4308851176433;10614015,319898399
308,405590922151;10557043,613975964
495,6363209075713;13396851,844308969
319,8840974990989;10693024,903399669
496,54348769412934;22896466,419553336
662,6867333396118;16301426,682023538
681,859468937304;15369371,969453128
500,086541512272;12383695,599206066
111,46934479535567;8656642,922527816
513,2176329418189;17624315,22094108
507,5673375030085;17691637,846314564
704,9387978594194;14215352,158003367
712,6206414228615;19442986,113743737
668,6527188882687;14812307,926756172
291,9741333125932;11697063,839822672
121,68438657377659;9065719,667202279
682,6603882131421;15140415,063290419
310,6361691229242;10674342,119276732
266,0092137587633;15190587,051589862
860,2561437955296;21733137,89543863
895,8245229059246;17040942,461985476
703,1793144692232;14944884,665663889
501,23830386148836;12026089,338980444
293,5982745703166;10262968,583872927
1036,8260836592042;19178423,942557722
854,4004216122685;20310526,322922137
272,6768159425668;10096138,717817698
292,60366588895977;10262142,809275046
661,7615645277183;13450645,435896762
507,787754543677;17679964,681820802
873,5094658471597;18036987,773957938
270,38171327038316;9696958,248992475
1242,5535577125158;26633362,91844201
687,9064836964812;18859007,733205393
646,0777472107018;18422950,8454828
1085,375324553728;29140338,23843628
663,0661249476909;13092424,699957728
478,78982872333296;18627924,605404258
326,2800840376397;12153450,756782979
881,4079603459094;21934472,083188407
314,4574677453308;10230199,337449182
472,59795573689166;13176028,327984357
302,85735456014726;10361050,381489258
1021,7173902406782;21758288,060347497
688,0884549284249;21906854,44892121
502,56527904946796;11862768,223631449
122,81012577346992;8705208,588735214
310,5605124428984;10275426,007924646
135,9900936803708;9133463,412194297
1049,8660687473184;23466608,672498386
472,9534725156742;11502935,514796244
483,61329325404427;17270802,763674997
683,9447197520716;16896675,821501218
478,2037027543357;11664772,227354316
305,0258154501203;10394441,179334236
501,34865748858374;13583944,247460641
313,5802648180087;10460396,264193973
715,6973381685749;17052042,94949109
540,852131514784;12861499,807233203
1082,1221280490474;17451063,184219226
699,9127486051407;13651569,627553478
505,5630596987995;12193364,173421983
681,4720807229769;13945482,716734981
648,8828658179999;12936420,836618762
93,33990480595452;8538434,070810484
490,3056148991027;11846425,389851492
291,6339639345727;10097948,145995215
712,6137768626522;14138040,07084265
299,348623057861;15800881,288065813
720,0532211347765;15477326,865130879
110,89075728748608;8788317,938250938
308,29139985211276;10465296,872296054
707,4226727606904;15186057,936269272
498,8235772202329;12113158,31613446
503,24002616513235;12321589,75075132
669,4258315369383;24004906,473920394
461,1933380135522;18422734,893877923
674,396180048888;19081838,03358025
492,63044502571597;17145944,466066115
510,9347723676308;12130352,419144625
473,9790827228204;11623120,923562257
530,9942848768696;12459040,63233315
843,2426460985118;14793534,287577152
681,7910960889153;20303277,323683053
879,9055205616252;18384436,425975688
166,7094887904409;9420842,285126854
485,41256847307403;13135292,460444782
321,0722414513831;10566099,178248065
312,2506384261566;10609265,562031277
312,1317600177289;10368901,54815158
323,1787295250096;10602134,81902709
513,666878449736;13512295,232164597
273,902273623218;11355786,031712512
328,49651467441123;10625037,346387839
673,8135236264264;15114556,712951055
318,93506561575737;11814029,978116542
911,5415945787922;18437725,633648675
477,5520083629685;18590914,336723216
1076,822621061222;17237687,286351297
694,4073289220369;15085995,48602467
705,163676018363;15313844,098752812
879,8202163730525;20375496,302112423
702,8096287837906;15406342,735373992
308,5391420315218;10566388,031270873
483,04909831494757;13230622,791586772
521,1679019853756;12584082,984971419
98,27446589809075;8561761,595138378
891,0830011448126;15465912,12812068
93,76062602684925;8426951,66507849
301,8814100334878;10437705,49569786
481,277558235464;12981123,122913217
309,9343768126844;10628500,240314819
304,98767198572057;10675266,081010757
1253,4062829466593;26601253,71390649
470,39921011390555;17103835,092588734
876,9730269927328;16564899,380787864
1059,0138781886599;16878702,941704955
903,8505738693334;22628574,616698094
876,5344418537486;15402789,47784955
689,7565780590629;16590104,803022083
1076,6242574021587;18531397,69142062
868,050687893206;22038450,376359254
678,0727530604256;16627215,917015295
294,2579671994689;10145354,354151182
280,6380930014642;10354706,319513837
114,18914084785673;8764247,75910594
294,2158904794294;10357067,369847404
281,7734088542662;10036263,43074938
696,3279871536876;19280610,39198466
519,5424991937668;13706489,238762992
850,7082439194738;25631941,72745274
288,3549308061669;15608418,38485901
313,3931784503056;10482095,128066879
511,89470358808086;12326446,140049592
280,8117330748613;10090803,113949582
678,3415507121622;16347561,989555357
302,8972597366283;10378577,501827972
721,4017542509914;14063969,998845976
480,0253385977807;17116081,610128455
678,4886188654683;14826748,966044802
1072,5104369175697;22500558,142740387
299,86931687685296;11961982,659297094
901,9007575648882;17436482,10202735
705,6019150541484;15489634,066470383
296,13055165685836;10101157,810586661
295,7169017074568;10213430,103314357
893,8217439776988;23616928,35834856
286,18476651647643;10145540,658701666
486,83366760179626;11944814,690491043
688,4372170238876;15469431,673224678
313,7983638783354;15621510,817937678
79,5504272468701;8426576,038335763
697,3282151739222;15350408,382438121
694,8787227032442;15327355,92103191
893,6021766728231;24964770,44304832
473,48871070280353;11884615,18458969
503,4880702379583;12108490,859026145
1240,4222455130114;19661909,26553864
455,73127821934116;16770885,956201915
877,7552717050085;18017332,57307782
501,84696145526243;14933492,92484851
677,3111399913882;15226929,124037353
369,287383346545;11035238,68881681
451,56439228768164;16638672,101587825
489,48282820998423;13383400,49093105
539,3103230912752;12548862,365096781
837,0399362039844;17550926,454544067
663,42326913441;15003089,395387538
