Distance;Prijs
321,5406713353595;19508735,88796204
141,92180346412437;16187975,881077053
128,44485210743284;16157635,219086252
108,26013200894634;15871690,31525776
97,73886999680477;16028190,505866246
142,50924912050365;16208305,165870465
103,78226772412877;15877480,544333529
113,5090453257446;15953824,608294958
124,00033917509613;16037719,514346505
110,86088448299033;15866274,30794561
108,84839265633676;16049553,156858455
301,4120995390401;17597007,550117906
102,93495609300037;15742190,058578428
154,60452919447118;16432806,091860231
316,4988003631205;17714584,584111735
297,25105034893016;17504070,968638692
128,47547853199495;16016209,10374899
323,9704079641983;17665430,892924443
147,2200116282414;16308734,67047599
120,64138467537768;15917856,844250575
145,5474964883412;16426259,145384597
288,57509231999455;18846777,95269224
143,16444066253135;16365162,032615466
324,58738537695626;17699477,80513325
103,37484034373874;15816644,356224399
496,30057603858995;19176178,877400536
310,4769367149663;17581987,445323274
292,963988881197;18775793,934780337
124,98659402307648;16102824,705734147
147,76218575290346;16257286,358468944
298,76201851043;18985554,240856096
105,57216749125304;15805972,833712922
138,91682019022147;16378861,456912775
348,7529608032852;18165214,815576434
303,5138744816528;18955865,112523902
108,06225774829855;16074613,633587727
125,8230564625304;16148363,848795671
114,71465849163644;16027650,26551594
113,26521786521253;15898264,599025512
101,73963922254832;15783736,339557938
106,05809620280324;15807281,3210226
122,6946706804553;16109654,341810357
93,51769314938255;15689677,805738177
320,87040631235203;17738480,316500068
141,04472174176016;16419409,294402204
138,0179868367246;16257957,933652097
307,28680127870723;17570852,12383923
337,93171729481435;17790631,653061762
116,51209513176929;16194412,720052348
108,81772151981237;15790313,064918218
108,07317986780228;15854521,190345488
109,87859021634263;15919595,397465061
315,85197168441454;17830627,13816513
291,59300233347557;17410670,59873684
135,44257072291035;16242451,711887972
117,69623136527964;16078810,158228839
102,35278578390775;15750360,506187472
134,68001828368165;16197336,21290693
130,34366756823795;16289856,10401657
133,28390432835047;16111749,797149587
141,29941154857264;16333478,405995028
318,09186510126165;19226240,446615785
143,41869093437913;16575949,369414106
324,50370089881847;19569498,74639431
110,80271004911368;16350273,023065748
527,4446072673334;19565977,523013525
90,06380243742082;15699504,280651417
129,92029361973695;16095433,16121441
121,68249780749579;15947065,088624628
160,82602961462615;16719324,585265622
132,52811336698332;16538878,23599957
151,43260362411314;16539941,255998632
154,3439648790191;16704531,57392638
116,62060114372566;15754920,76448407
155,41909844235582;16385626,420174638
132,55983816693387;16328399,728672395
109,03239028642759;16173537,587239083
106,23335961943579;15989262,659770276
115,47619642931728;16016010,59830243
355,43178996808905;18520256,68693728
113,71822231380958;15807130,4429795
98,61684197645629;15756806,4889086
123,51838312367578;16063759,918248504
315,9699392348446;19080701,64934097
126,27956535867472;16174682,394346982
315,57428622225143;17705127,359950833
152,3851889192988;16527640,110740177
292,70765989075136;17478062,419315472
185,5038940461138;16894336,790339693
300,9543385518612;23051310,545910977
104,51783442380909;15862484,637403993
317,6597541781923;17910215,210190754
304,24115513732374;17657892,753567234
130,0122295222043;15886645,956690956
315,2050870678176;19065466,257864926
103,38315006636293;15907004,60537905
127,29092328459872;16225910,021781681
138,79435703859752;16327378,865092732
109,95754789460794;15814735,258741476
292,3575678906638;17771224,385449715
111,5107313639147;15743290,530273758
137,72041639819108;16425669,560204534
126,65501442636268;16382560,039070547
127,46066106604293;16405548,461855095
114,44736638235302;15923720,244116873
480,5207972893961;19070876,1807919
116,03609353298874;16225540,179514183
141,2066596502354;16281305,944533503
124,96094360784174;16201505,118461331
130,21548785539784;16497156,04275129
114,09028978700167;16058771,942509174
128,68724222650008;16216316,896043638
117,56457775244495;15854280,695103023
96,42587803693146;15899478,440646006
102,63395902848778;16005182,623208532
98,72205712934343;15678066,86335151
105,00924558193172;16030358,156847632
120,41011246865179;16233930,218869446
124,02994760611232;15970074,9007572
106,51447815841293;15736790,523152962
142,24935697931735;16204707,067039637
132,37197605775765;16119019,755783105
314,90042855159624;17749350,3210437
117,10891250200324;16082009,565110546
111,48212723623828;16047444,318749085
111,40342778548712;16121397,13156779
315,6412204447419;17410185,991346873
112,64563741593052;15842643,684440121
139,3767370839251;16209341,102067558
115,74901244719015;15882033,966817694
128,06959246338937;16105049,37856468
137,35666931784894;16316916,576013174
138,38438152968698;16423512,738697343
136,46398276507617;16381338,297947237
100,60904199696083;15723668,942366663
109,10196065867267;15887607,52034331
127,04216755603616;16116920,527425403
113,55448748708035;16079139,47548168
111,96176389311358;16016690,565118918
122,96835298319736;15939206,648510387
312,5137443588577;17419029,39081455
103,8421876501845;16011064,722859476
174,61971894031305;16622417,102528833
142,55957462469837;16112271,989916794
336,08453995338624;17746840,931479666
109,66104268862735;15799286,827092797
141,5051030909193;16062172,194764981
143,9244290928536;16188021,438111419
133,16986296440933;16105126,0044251
111,52696971903298;16273781,112700067
112,70413975293187;15863005,749612503
96,31066628449562;15760719,156945502
281,4077609785236;17228630,357752275
125,88409274289798;16491352,997080093
108,89144121885911;15918985,359555312
142,65833000565914;16513848,639310902
148,9557013315528;16367551,18452442
120,02999607437965;16132591,698047133
102,6656582447612;16048842,716840824
308,4427502231115;19296084,634291567
148,41935030294349;16484078,408628786
128,2385263356573;16270151,512047892
348,4509640294131;19573838,28080229
143,10760963174775;16269327,582955176
153,91724323063136;16481979,71163976
330,74526122601975;19198552,92273618
120,79873788509032;15981209,16460397
107,45283966983396;16012625,47510236
123,73810487406799;15858636,381892813
113,36310069116324;16058165,8579956
114,54742382994503;15955543,948105961
146,17075046013167;16341616,53330257
101,7237614517391;15850045,68434105
122,08498990151548;16202508,674934864
519,159059301363;20773125,72495368
118,3067484712635;15924237,655652517
97,11703452267575;16004683,98475463
101,49578550582237;15815191,4315481
109,07991686977451;15955781,838326111
111,59567504167201;15789700,493488282
132,28689325149094;16364268,817596646
112,02802988451107;16073175,433553109
125,33734214697303;16067553,689731823
112,0770616355323;16000890,212967362
128,2512875819796;16366457,301870314
98,8766300461801;15736325,068154166
111,19659720422923;15927802,299233247
331,9088835900644;23297784,94027116
316,4384163956283;19067565,90059507
154,08821984247885;16640760,140595425
282,0322408761197;17189345,88397181
152,8092463353375;16400175,465279471
303,73584827617145;17456153,16251249
97,52134923422146;15919227,420235617
76,96327307861816;15387962,214283537
107,08914124473934;16164118,244905345
101,14489763107085;16079408,005406993
128,39683103700298;16133274,027155645
151,87268974153656;16400304,662716376
331,91866653296455;19198740,236619875
139,61171700846535;16544756,363645684
290,31486840213637;17444193,481567033
329,76701113414316;19657855,977619015
120,36170286255806;16020657,017129479
116,7786724243623;16110849,31690943
299,70682329568115;17638400,85978181
132,99531204577374;16248663,652587088
291,7092543152163;17249621,298692103
110,71642250857397;16002529,02847276
133,5183543886765;16279902,85042796
104,0572821803345;16010450,427821347
121,49071974392238;15918915,360376023
123,6100853889987;16085966,664874412
104,89912260114718;15751522,51549057
88,2900703727108;15896655,489681581
131,8732059791123;16082370,10471351
98,48242015776968;15920753,288068248
147,28648189740045;16431739,693629894
283,6201942138254;22739015,21802847
155,98765117847137;16632068,991584376
129,18302472909053;16036265,503989084
324,52930496597224;17809282,046433926
106,31283207953041;15923337,523608265
126,9790345652786;16020055,457513472
154,58451791376655;16677531,264218217
92,55386998478409;15641330,989430549
121,80694686480803;16402710,7939435
108,88664904269956;16043548,631311517
124,29941147755704;16378430,296967361
100,08593202667026;15735783,645025996
163,2198511455175;16579653,128344988
97,97403999665431;15654669,69133369
123,96220726492928;16108917,653336884
112,126872046153;16058525,636429954
111,33359287270206;15806805,730598448
165,5957325652351;16554966,543741308
315,7193816671719;19392297,9923081
133,9117201846421;16253493,655813554
141,97887230427557;16331024,460852996
129,6218936113437;16272333,714493163
101,22145768311479;15793095,0026991
117,60259131869257;16051468,161501154
291,0172454510358;17689771,968470477
331,15543370840845;18030940,429498244
130,09347076237816;16255665,618390752
105,36359882552969;15812520,821270246
154,77943411371976;16454141,8602421
138,94174816872962;15986333,227153968
315,641660857984;17736981,998481374
103,55642055903847;15709524,820212152
123,24707570770502;16036908,831554268
298,04117117534116;17462608,59706265
321,8120159840878;18013064,496477857
141,22708838613397;16368556,860173808
159,07965200203793;16505813,034375295
145,0999722571353;16336806,910158105
109,62963528391538;15969773,238943798
135,9700089993892;16570170,299373891
149,1656320609498;16228433,746280221
102,05763496360775;15821341,86477618
121,31507488066123;16536583,727939822
105,06066150276601;15690770,534187367
155,87826056501694;16392462,755206151
330,8485992090284;18057763,524112735
340,81637082466074;18119391,5437473
109,48274641574731;16018103,941994095
132,07476263859473;16356869,662623612
149,1206636931778;16227676,78355142
135,12941128691818;16324402,298043676
114,73638544939861;15912014,544327276
115,25336014069741;16299495,710919606
133,96813252444008;16200985,140357634
117,28151554502438;16162812,099863926
94,71250070710607;15891338,802238304
301,11328591682013;18932067,85270255
129,88735028875934;16294074,71858941
