Distance,Prijs
264.29684160585316,22981768.319585934
255.42641445163605,22752266.032393623
259.4479788616243,22810185.514121164
229.90155784209057,22630292.725418173
270.18344390467314,22966641.83428492
268.2440397921896,23061431.763793807
278.88405375233066,23257556.624882445
273.67283632467553,22838094.27030634
266.97284510424845,22785725.28420943
243.05404417434104,22649690.038547
264.7761277350137,22865410.142905466
281.1785195483258,23154001.047819458
287.68372280112436,23230684.13740986
273.63788904472943,23054901.901312582
263.34700105206025,22972690.741478108
279.15821051846626,23281490.16072704
244.5736095692353,22798768.75733072
256.74281516339704,22860640.608426806
258.6584604201451,22856770.645766538
268.4699374040919,22987800.099756178
267.730001466555,22995236.004238322
269.3806802685639,22943283.958005823
254.63139070644468,22763580.647763852
275.1703550774085,22978870.921974838
267.1403568880381,23009074.855561014
313.26671214824665,23346805.62892718
262.7479266106343,22908605.620822635
281.7677095119357,23122179.322975837
266.1171204007976,23082902.270309016
278.8911361013071,23269377.653352764
302.0248649768374,23345208.87571121
310.274247410071,23537829.86311458
264.672010351163,22931686.84194749
292.1964366981639,23261724.137982212
255.88350436485698,23149442.91039042
286.3453526097329,23057176.872727644
276.86549907513046,23174028.17262349
261.4701266429003,22952780.609239046
275.28838208188614,23048383.942066908
282.1760385970059,22922608.55142376
259.28150110494016,23058311.41926219
272.50924960863915,22919737.70220606
267.03493618872824,22835998.08449318
271.8165780287619,23133785.029822472
274.8615086065139,23176036.09039971
269.3395735118304,22910242.902026776
259.69263461948947,22886554.482706614
275.4247740200901,23147332.97664827
279.0441029515862,22954170.324733607
255.2723821179285,22721184.235285293
258.1970031580041,22723516.590641096
259.5916551864103,22939405.143760532
268.62156824792214,22944130.41500709
266.89169620225,22948946.832897477
276.6538374964359,23249564.551821902
262.23236894487565,23020248.493281152
269.6261614396091,23047290.4348566
254.7473985300679,22728385.047213707
267.4226791133556,23087111.835757162
268.06557780284396,23033763.325074304
274.10392384274587,23072738.7491801
273.2309763141127,23138463.906868346
297.7049719594898,23550116.705324613
277.6837034093011,22975580.903780412
263.6528442803557,22843538.373520747
259.95886644827635,22797681.76025559
273.0745061939399,23168696.18872573
259.1712385067566,22696015.425195906
304.2419578080045,23287256.943677567
269.8737029354655,23081964.47362153
237.7592432861387,22747448.015823953
249.35546156504356,22748444.72712579
268.20675156373113,22923043.118605692
258.5953363073129,22932183.33041025
253.4975445781067,22760114.321462717
236.6875468409013,22904032.44601145
266.30406149230043,23023115.83624731
281.0002248715334,22939056.165640134
282.86256260973397,23373464.495723538
267.1477758774309,22974933.138855286
263.0947350973549,22909999.225190733
274.92888688447533,23042940.59078407
255.16614784009332,22877091.2684557
276.8999697013741,23078139.900121666
256.30157267213326,22714397.462223258
271.40421460365127,23033700.24974955
263.2707466589304,23005744.85727648
285.60829382754105,23076669.533259816
282.96629363191147,23123701.083355974
263.15219288514,22960118.853766214
269.7582195220684,22927421.02510158
280.46855180169257,23065077.292066965
262.6080884775459,22786261.22519848
294.4081307895937,23164166.17419196
252.85028336544005,22734459.897612326
272.03339504469415,23059964.49375096
253.35299927686884,22944378.31606501
260.4662082728276,22908935.936407626
277.95895186585375,23104073.412077785
266.79034380844206,22964250.16199906
271.8914947187206,22944583.372655798
251.08187898781296,22770420.0469986
274.6259811052923,23129895.512907892
253.9670891577226,22905403.17953636
267.6985678839285,23003293.45783437
250.47014910512067,22925633.879222743
283.87256587537956,23096249.204705734
239.9266488095681,22682212.674926575
300.34276916509856,23436065.799545452
268.5511998467535,23007079.50782471
278.973529533788,23094289.501428287
255.67837783923477,22767867.2869987
269.51507660043694,23029335.540108494
268.6616304034508,22955726.834737264
244.33085706532265,22673824.898638126
288.66240149289297,23319218.689470977
271.91835809711745,22999965.121013533
280.1094915775572,23287529.709902704
262.37468825576184,23085659.619117763
273.6136263512095,23137925.71157166
289.61161809688326,23237728.721728414
267.4294635764331,22970824.085321672
259.7088710807699,23083233.478132565
274.75764765470024,23057868.552550856
256.2208187702953,22935505.678301107
258.41118649388096,22971820.195801552
280.87874913865693,23237053.113139123
268.5126107721618,22961179.85666512
266.57054276448275,22864561.982938647
290.5571860331038,23184799.148187235
277.2883659534656,23043096.83269828
259.9015886707498,22887542.53015169
266.81661080957895,22990716.023784466
292.4377476180867,23355041.355104905
275.9160998010965,23027778.336249292
275.61674217998313,23138215.648581844
267.1806176966935,22932558.318563804
257.27825395711415,22773158.906331882
255.5613762546781,22803954.497498974
241.4121547017653,22655791.628979426
269.1653317930893,22983185.249214202
286.87605562959124,23244440.92892207
264.3447774990947,22927631.18687599
272.94084506658197,22926156.608479884
257.54932010814395,22853722.274672464
253.87428599056983,22721837.497133575
272.5096855241056,23228989.11555992
267.25125415682487,22969894.143372525
259.152097979745,22986107.729060974
246.29474291486682,22668358.977414966
250.7167284427482,22700167.92245205
264.15241141377885,22862798.86223602
262.05678666180467,22837870.54686902
257.7081342448767,22902564.66558384
246.8026505954435,22723294.594360605
285.27703204846466,23116863.022057932
275.4885226570165,23164991.872147918
279.01417959906854,23050107.323554944
292.17340532991847,23147503.85419612
265.3333599015357,22997662.77631249
278.49058241507,23116954.87186487
276.0685951125263,22942148.083837304
251.60136323805563,22757700.510249253
237.35901720297124,22735123.794478778
263.1946094270091,22915874.411047246
266.7057504901392,22861369.25377475
270.8389129369614,22964978.510818105
265.4029730771188,22969533.52193139
265.12545057684827,22760486.417915817
264.57674483390167,22883955.492392052
271.12914930584844,23104390.350382745
252.19821316210442,22757329.241990916
250.35257857929523,22673769.411856424
273.1023776120914,22955606.249762893
262.3805627580658,23016957.708101496
260.2665733366955,22943571.35607747
269.57337630497955,23019197.144609816
265.7655809677051,23036313.484254867
275.211403251639,23022896.10963776
259.5460862002359,22915764.157318626
271.51065491995035,23042437.568433188
251.08451412998542,22800997.45878011
278.4486759098528,22986088.837191578
272.1755918292571,22959954.17574345
259.39736326909707,22883146.05764588
282.6544432742705,23041654.539795637
275.52968520241353,23248103.372858673
266.95445517070914,22979341.25902246
259.5091121226844,22785951.389557116
290.8801124801023,23175128.615985584
241.723955774172,22631847.915868543
256.9322225016414,22805135.897022527
273.52316544118935,23050230.169685684
251.42844511485552,22724843.534478787
291.40812068758476,23177480.803585768
249.45606412444184,22661412.37857253
266.33789561780185,22899679.78700577
287.7122536350746,23285954.283994835
272.4155588906097,23091262.00597165
254.02969944779576,22950544.55148505
235.82060615229292,22654505.42108371
256.9951873997656,22922901.46441645
261.56957447323146,22809322.403010383
270.0702317639742,22909536.744829275
267.4103683569489,23001767.69257471
270.48374070416895,23024632.213391937
259.01784300858986,23121409.87401441
275.66075398690475,23169173.272223752
283.13626545543497,23135829.1356121
275.15622030293684,22999282.413518168
251.60048835069426,22809507.012702435
256.21971314039394,22937716.933989257
292.6270000302302,23179679.088791933
267.0406608288846,23144141.846770607
261.4693792845243,23085841.68959227
279.6048479832767,23230425.125720233
259.9632576660787,22943793.66565708
267.117319657015,22860657.134065498
251.3387431141812,22783519.149242613
261.85221373434854,22898436.58395439
248.73707839425603,22613937.317833345
273.1890154003958,23244819.77727968
284.6356630691905,23268692.448620144
280.9730232747722,23089653.774370953
270.8494208624428,23224749.93206177
256.7844568613648,22764326.733257007
256.1979622110215,22864447.803596836
273.9929361365255,23040445.637346897
249.49117222702145,22801140.033538986
283.22113300842113,23169313.22115022
285.71992662820986,23059909.83233709
240.97142767339983,22655575.048637714
268.71596325532823,22965858.736236997
295.28423870785974,23211318.536373604
256.058759509997,22843083.879915323
274.59412048128524,23024129.612516247
244.84693609859488,22641903.450302698
274.21713316349496,22907141.828774944
261.4324230533301,22802426.072008304
275.39101769655565,23166424.42061846
259.9215291295975,22851365.923133533
268.28325255262644,22874643.929365274
304.7891620630508,23539101.127397534
267.49351170721116,22954782.171609186
295.80539462826164,23182594.341185268
297.11859108454223,23129246.676221136
273.4524087621603,23052825.541748572
243.69689042461624,22763519.688289784
237.5730115728621,22758053.99176575
260.4736068640959,22963587.767731737
268.92045682030255,23013436.949550115
270.19839837459926,22916262.445467897
272.48130751856314,23147697.79824142
254.22740643342735,23029700.394570846
285.33943163786876,23096649.97539958
254.95632080802227,22837463.79696552
294.22080128018627,23522055.83374432
245.26212533853968,22667484.891673237
256.8379687236341,22719308.191803716
260.5454101880414,22851564.425790444
267.3670412799154,23012373.01771055
257.25538492482156,22874452.911993954
251.47749202416668,22825131.56797906
278.30133411838096,23025370.809867024
272.9024057050258,23325678.328451652
281.08106563553366,22956738.302792516
278.0093153859094,22975393.252131302
272.6239733941155,22972219.044235952
274.0610047408767,23137470.06296128
260.18706521470585,22908548.207768075
249.10387366145608,22822672.701882027
270.747359759844,23043020.046253275
260.11749056762744,22785739.4414984
264.80091846946306,22947018.214777526
252.08871982847145,22906552.799317837
290.8645374331129,23246193.5874452
273.99818387912154,23303383.776524123
265.06602782091716,22946752.98897494
246.7414561822403,22741532.20226517
263.6717901511855,23002095.41473326
271.8062242601627,23024818.23628257
266.92382049639343,22798420.81584354
274.70296426572645,22967003.227866426
277.754873995686,22979639.56406685
276.5977640750808,23146827.19628335
279.8162376823034,23039516.66431231
228.57362485921985,22467277.155464564
258.19547082560734,22789899.077695526
276.12308463022845,22993735.325346284
249.6942069745147,22741002.430062033
278.09910913061657,23118532.88615473
272.0522348781064,23236556.720529653
272.3746970202298,22907035.249892235
273.5520668686812,23052476.825310394
249.98014302728575,22749318.234221544
270.0510840662531,23061104.623537257
257.15026281316545,22680163.40289162
258.5327592528361,22888928.868347194
272.0957178208406,23147546.26238103
247.41582878721465,22865461.41337657
270.04481457634273,23143296.32329037
276.14661670492967,22885029.288536213
256.5239687136299,22876346.2684839
274.7295300684545,23079675.871233772
288.19653858814854,23258681.274810288
247.5593577246444,22782778.95448344
268.07552842266205,23073373.073875383
263.1198644374339,23175609.912353113
266.4620566102033,23055371.84973427
257.7798968951963,22977101.67345052
248.58791431628424,22788698.065706734
281.45219574718067,22991579.47682532
285.68830428941453,23258760.687596053
265.19905150620764,22985738.60234051
268.7900473761409,23064537.461798258
269.92633280571266,22967896.26753665
294.15216916245396,23340832.657010693
258.5882910069447,22778670.81380609
253.5281227896051,22960683.801125906
265.1506010365033,22923735.04640727
280.68615229975546,23051612.592934314
273.89975476796053,23022558.527151078
293.7176032423592,23206379.447799176
264.8109140665383,22951636.35363231
265.6301605939862,22923220.565162607
262.09822458744543,22798624.583824974
250.0337131861394,22761784.17187847
254.55516637400777,22811090.85757445
251.30846012667868,22820923.461388595
251.701746116774,22751016.19324977
278.0413812651491,23101440.444991782
253.25303778703562,22930589.28469984
284.3922160195027,23206675.351206742
302.48602119644914,23524739.76762407
266.134844770421,22930810.02916
263.6179972506203,22712253.21564783
268.6229088331485,23014954.16856668
239.59057926129884,22654783.119688824
277.858135579168,23197640.366813064
252.39176314981086,22760793.81847174
254.64662131646782,22750048.102658834
282.3514822693266,23082664.981406353
256.10221787662886,22785901.103548184
293.51306284355564,23177779.322172396
250.60881610461286,22697721.042651884
258.6219846054465,23002205.46415268
258.2102348155429,23014025.92001223
263.72223328741086,22989020.174535748
269.15029969147554,22893519.071284674
285.2434992829066,23202273.615941737
243.99748779438445,22681140.646361887
267.94662111734317,23013253.730859894
273.3531138742801,22947622.569198128
260.23765414822424,22999728.49968925
258.6565656885697,22905071.32786733
252.52040406147023,22792062.190099224
264.9429085651424,22956198.352034338
241.99339511750728,22642802.482312225
269.51614930129193,23138211.700852167
266.48017645154755,23022451.21722232
255.69373625789177,22798468.32269419
271.1944965108543,23415067.715009756
256.8868640727561,22759376.25902731
247.66334750572173,22807170.76510986
265.3777468482199,22820809.27452802
236.3811759359892,22561084.937386315
266.28897774980214,22807676.365530066
273.17592449654956,23265737.39617646
265.0865380100162,22780667.320083894
294.6538293090606,23411816.381721903
295.1758150432693,23259306.514114786
285.6430075676558,23226636.32027672
272.0607633635742,22991378.50290201
270.07511613840387,22935158.987210352
278.9304025380831,22940778.878030766
256.4586389007017,22811824.6997854
300.7623980770046,23460442.745936424
255.77418070379548,22720480.87841176
289.86455880793744,23246605.168458555
259.9174037642665,23023970.21368499
289.89556118723556,23526736.966190673
295.7546985249383,23083866.996289127
297.59275656954435,23601209.83062426
240.81577240827156,22585872.214526713
258.959853134829,22920475.663281687
259.8972791744769,22927810.72816058
263.632105162095,22864267.771974918
243.09066860303028,22665413.49674044
270.5263714336264,22901119.754968736
279.4751115063459,23189039.946368847
295.34316292564733,23370008.354614157
285.9668738468623,23165340.775240574
263.0855722394148,22873779.752785526
270.1311479021817,22962340.20640823
274.138467982362,23260554.41973462
257.4156733399848,22789742.01155497
256.6368260441467,22890741.153487597
285.5264982480992,23231412.51795456
250.692200383958,22620925.594115075
274.34813520476985,22957138.13899366
250.92017342039802,22650948.23485871
269.38535052928034,22871250.183905628
262.7010594105734,22877242.45721378
258.81286804777113,22893965.7374627
274.5364511825551,22894634.81075466
291.4963562698294,23430367.338782515
268.3320021665155,22821517.606376287
273.6322655641232,23174652.91260137
269.933606050715,22973223.192637607
265.96962610151934,23072013.51380823
265.1264179122561,22905894.08116467
273.8488672551682,23139141.976311907
261.12110060362147,22966437.148839954
256.5920472624192,22783826.47279757
253.43147827997106,22849881.261056587
248.33995961802242,22825237.621271133
275.74643520074244,23308214.578377306
282.0818007085442,23095780.28210427
261.4652025320064,22899518.663505297
250.81773820624738,22784074.037049465
236.25676908456512,22664872.2231925
259.4753596653593,22944020.960313577
251.73279992019414,22763504.688329965
241.07196095307012,22627392.747765042
253.13102464121337,22811285.228757802
263.62691425566504,22895249.45941127
253.48229066550448,22786783.386234637
247.6520496151991,22859279.945850108
279.0232043174087,23242748.17037817
270.9238739345284,22929219.040202267
272.8056304622035,22969441.708993312
242.00812844235628,22938985.664119486
291.49761118502033,23319201.14165709
262.64101836027083,22896093.5213259
285.0798873041945,23080922.002746552
245.22901071832078,22664498.752403602
249.3189434153262,22837738.00980279
260.96114144498273,22846475.91863779
263.23696605140657,23023531.771070905
280.5325147191297,22957034.167466726
272.61046914613905,23118039.92529937
270.491731838783,22909007.465647094
303.27722644641625,23421429.555229727
278.81042743111914,22984748.204667017
262.48228934051605,22815090.41834511
262.9428053417188,23176446.0812824
249.83318943085925,22688613.21098831
261.4542838214256,23005667.550889637
261.66774183349344,22965870.77720904
291.91530333696227,23445467.299329985
263.97713053144435,23134825.501545917
273.8280857690815,23123645.950842503
261.0991778541128,22869158.797201145
297.71486544385016,23261227.560865752
278.38500343451443,23228660.316844303
266.6744634112156,22970666.434570502
275.4066341370528,23190798.50957817
251.55196842079198,22652359.386459142
257.9106970159915,22889661.054727904
277.37803041937843,23031930.216428015
267.4955711043591,23072460.636898108
289.335210134216,23209260.841105487
250.55855373324718,22701473.886710685
262.8158457765618,23163509.048353445
246.07541597363803,22825089.20996625
272.5157969039575,22917163.333878346
250.38118517923795,22620241.34596831
283.56811486602163,23326513.879026912
264.4420469378465,22795726.651917964
260.76084807184253,22894254.36359521
257.41937209300437,22812500.300593052
266.58936118670283,23072241.838054944
276.3288375776322,23173275.407475248
286.0591585219067,23079571.67781199
286.1872697930621,23178567.418327913
256.15759530754394,22868950.176991213
256.23989447184135,22721687.839358214
267.4322397198597,23095727.07734372
272.4586321223473,23136049.57499558
271.1343248112714,22953033.513865698
265.6958071923734,22931900.798753433
248.04754971786602,22728768.492598422
266.1278618161865,23002722.894097015
280.46533124292995,23072576.83680353
249.923159401886,22846206.84794295
241.381733012536,22767184.542050924
251.1440646250563,22763710.40861135
256.980946916101,22824972.262950093
274.8292066344997,22991262.42300431
278.7639706309261,23104888.901047543
273.7394754210205,23014243.590557355
277.8162251890432,23026106.284240518
257.51208637928255,22779202.318467986
261.4437945572233,23007626.88172864
262.32731626181993,22998269.81720527
264.78223800901924,22826798.28740892
260.15874608564593,23016551.018980578
262.96252906585863,22992189.537511673
271.6312009309387,22903551.692745235
274.6157731058639,22936957.295674622
272.3149373866296,23109622.119456176
317.02167961919884,23690063.22756555
258.300881137247,22653055.055493478
268.6057076083096,22959983.24638053
285.8081976940608,23253366.176680773
298.5074541040291,23456809.50667892
254.99445635186382,22817509.14676002
263.8163496301121,22950067.718766324
253.2393432151587,22754459.17375418
260.4690558297583,22795554.273137793
275.3402184749731,23114326.410461374
278.7397084824358,23184384.503443208
255.84469796538707,22718348.109090008
272.8909139724354,22996672.70922235
289.09460327662106,23226177.996231303
259.93010659580074,22861744.888855945
268.37114830044294,22904571.127448935
255.19939226671409,22978961.28660098
264.89325145785233,22933248.823101208
283.9739756384263,23237841.40491148
266.21778105475335,22914843.07474905
252.60760851832256,22741642.057995476
285.2823783078887,23041082.785685338
276.16752742547413,23197322.128490917
242.59959932278394,22816292.62356916
269.6608522340364,22916273.650568575
263.2281062482114,23118954.278459284
261.4124561169001,22902147.393798716
289.37353792501517,23209164.83673827
256.7723594035222,22809021.675519884
265.41510951236637,22843895.74909807
271.5347567256259,23109243.36524599
267.79284664451325,23171794.40742863
249.04849830166086,22799316.029021416
259.6732107587592,22836827.082263645
251.68349894367546,22866069.098785672
257.4855760329569,22837365.540405948
255.6942097946744,22968214.6843455
249.96517290542732,22724659.36035019
256.85058670322326,22771334.636086844
271.9942103114854,22893872.13333795
269.5734278700139,23047702.641677566
265.859109791714,22910836.338188805
281.8355823252265,23266028.439867605
241.17664728534513,22570651.751043633
255.1991570858462,22932138.183086228
284.02265765013186,23104022.470316205
316.73422046723596,23465373.67541607
255.4794650394853,22725811.718527295
270.868743750719,22824236.148575515
271.6517810865819,23063027.138554208
280.8254482224522,23044036.803380936
291.9332643424198,23285896.31670373
252.8273586918401,22930081.48803008
263.46266680484007,22913516.90472111
270.499561757604,23112323.796652757
277.2457343283114,23011846.321723137
241.33877377642597,22705495.096559502
267.90040107434015,22975861.266155902
263.0019196103424,22838598.40743998
281.4730749094757,23084213.9792801
280.64951473786226,23198325.55043085
282.70622710655925,23185936.616444424
245.3039478612909,22706083.228592664
277.5648010347137,23036956.717870522
284.42280747924593,23078711.219653778
279.2171343370982,23139830.605854806
253.72194439639833,22771553.807908986
269.21253625335027,22980019.89124548
259.5837427767774,22789777.682537764
253.27737276848205,22801851.725750957
264.74973842348345,23031622.14005149
274.04870776243376,23087386.29400255
262.78925083578537,22994674.69222202
299.46311048334337,23362487.14159468
270.25369542442377,22852588.12222412
303.7995138197523,23349841.127404965
284.4800183114151,23163039.067908283
282.77686361422855,23203037.207751177
263.0770907241663,22885135.494668115
287.0804718867233,23087528.461765196
282.10826816747186,23098642.62126002
260.4068772077377,22796275.346711803
250.45197100067742,22669311.594829377
266.95307920794403,22877820.15556133
271.82876870824555,23131203.47367365
271.5470065977464,22931149.615689043
251.03980392537989,22842584.92383568
255.6662186394101,22979289.287714146
265.94067583281293,22780383.691539768
263.88421750736586,22871066.619429175
279.19433000533013,23093026.695714504
259.82241413515055,22994047.996505953
251.538253378348,22760577.726996943
260.01477116336775,23163087.14574825
267.4318587391824,23039126.826749656
277.3884165956856,22999309.928329825
250.38400856867634,22742592.903510083
261.1885163385003,22833696.030059155
269.5465834007913,22869566.431734245
251.51235814436615,22832530.80842377
289.663039156014,23112015.502908625
258.368352704907,22893192.45059954
282.29127907081727,23069836.63805119
243.66283135297076,22570931.83379268
281.3990362251942,23368036.979146563
266.4731222028404,22995104.51660838
282.1607620545225,23322866.62992965
284.52343856587044,23132288.93205999
250.10980582595647,22802288.512825336
265.3492723276041,23109758.565564647
252.12752297252635,22722189.61496734
262.3026819087495,22807230.505944718
255.95865168953063,22849647.457873654
259.069666900931,23047993.588274688
274.73957818444825,23126700.586789254
259.3174114181877,22916771.6279388
267.2050277882338,23216546.020486563
270.93640753895164,22876688.72889298
256.813379233885,23126094.67996019
260.71128243300416,22952302.252515953
267.0740316870177,22913624.798708066
287.3646518571879,23147013.57898229
270.6797276999345,23031925.99393716
257.4045834158816,22740795.444978155
249.00522086079107,22703418.6782847
253.7811019892006,22951950.93849736
259.87748184643283,23049793.873494368
242.89430891490807,22792201.82568209
274.74097574193513,22963969.636145785
271.5030815847534,23066345.611481145
252.55179953987906,23020406.243004918
266.4645911307484,22891663.49684991
278.6902296602014,23034025.0604133
268.3390086257743,22980903.21568662
269.6544259272243,22999091.98893641
247.89527060641075,22678504.344365165
280.4994797196979,23078938.12509125
280.43517224636753,23018894.87629585
273.7728140864583,22851766.315152317
265.02668785930933,22768163.083153445
256.3557629669063,22849535.2889462
255.16315521832075,22716062.2236285
269.17970730715706,22985572.403067514
267.2398714438051,23014194.664891396
265.4177981432306,23003825.41380942
274.7772899793979,22887238.43593428
279.1856405812967,23254365.54191858
272.3097548900882,22905769.493749842
267.0430225278867,23073356.74439565
269.02580324813863,22827261.778395236
258.7364857111745,22906287.04325063
274.28333704304663,23152459.920547664
252.70742048606957,22775947.820120398
281.8798972332644,23108310.33549305
233.25244898657718,22750178.765727106
275.62648699055893,23166655.89940959
260.16910235115904,22880089.609811224
256.20748546738616,22874209.519460928
244.9778248665518,22685480.66535935
283.9319624997869,23208062.473926447
256.39576098935447,22989084.852210373
288.07751061524044,23265219.232041266
267.75505923208806,23031186.406546135
268.7230816772494,23006025.52642528
266.06846256963456,22968296.019756313
253.51492911791797,22810700.679006997
283.25667719423666,23084706.090807118
283.08314007140984,23047070.812736575
253.00170941171368,22771135.165819075
258.2107633637516,22879622.766872447
252.14529692580493,22760112.288715634
273.5981002648209,23063561.570370115
278.46613378988326,23365472.471326016
247.66913164646428,22715441.595014058
285.56129981790565,23195697.393092044
250.15416935709635,22878465.78739476
271.6091819363323,22938781.544352658
264.6757302537567,23075732.283384357
273.8149653824163,23288602.828727573
265.52713724542014,22881821.79074963
300.32597008269016,23430023.506058943
276.1998221290207,23048060.539624475
277.3568074487316,22969624.304677863
235.35860017027818,22745393.089399125
275.1344758285035,23237826.905277364
285.0104992475643,23108347.803180445
277.47661969540553,23096480.32374315
271.5536115590261,23110599.613522228
281.2470851001292,23108235.636733446
265.6320735606981,23040161.06414795
257.9303873067523,22738175.999916982
252.1860488055277,22674316.304361276
