Distance,Prijs
170.6176136875978,8792708.44237549
230.5982932621136,9659647.28242894
243.30381670489865,9594422.956893248
190.5105113312496,9263465.276332965
215.1653873743369,9468882.04000031
220.50254478304677,9492923.121252937
188.4439708181674,9028177.862078987
223.64862698002744,9430897.516765863
215.5755887629169,9295382.534085063
234.27095001292244,9510729.252492197
202.9575132620532,8889513.06823033
184.4751532113467,9307621.925861456
166.7283520738633,8857780.319867246
184.15352563242277,8923342.644157214
214.30558887565797,9466376.084532054
163.8365657910508,8600855.39651051
156.2656775430197,8361268.694265496
167.18622645696797,8478804.30345672
194.51877939663686,9402474.928864894
220.51114381456836,9242172.104043098
197.24051514644938,9304746.851227148
251.12470682406155,9615194.544261668
217.74635321183126,9193639.009292725
177.78775466888902,8888448.236686988
195.17004716482825,8773884.552842984
170.00835546152055,8662435.00018641
216.57193952608418,9128502.112691356
242.6722095716468,9462723.062636299
169.8452885063289,9172776.871893892
154.65886438409194,8432209.387524448
186.26074272908446,9557436.57615649
184.7278309593455,8763006.130387
193.93011800553478,8913673.245718263
228.76891577368065,9590454.795104131
182.3153278155344,8764584.9784345
233.12800306294287,10056932.421849165
147.47683272560283,8797363.337276798
144.22699494720885,8553558.364841223
204.4741001320893,9065870.144293144
227.2847759709155,9699584.100848474
169.70515220212172,8941291.16229792
220.09337614573258,9582481.726874039
228.1008512408802,9346482.258689756
215.20811321217738,10052627.505658269
158.7591195633733,8580554.006111188
200.64770752768044,9046748.037146688
184.41988866352114,8710655.324302288
244.94270115293517,9867519.61255267
177.8869699792215,9204036.477965143
173.60314978017757,8605885.583027538
214.50084039866545,9335767.18540859
141.84667317376883,8240619.193031776
189.28276167694935,8918616.251471987
186.70021388758036,8947162.320345681
226.5687884349919,9604511.75660159
216.22861270820044,9287128.315304205
213.57355688025805,9560950.17811361
188.0852192201652,9064775.058914755
170.09837727784122,8802158.716142293
179.34315327452583,9212480.335072447
183.26660811634653,8845695.43002827
190.90880426437244,8913751.481277851
174.71608520409137,8929742.812857129
189.7775557135909,9009478.612526894
166.18180786183723,8494320.47953491
168.98980993383907,8490080.74250001
233.06745402581907,9490373.518043546
218.72393160298395,9341330.094888857
192.63098878306826,8944851.107890358
232.15993516915952,9398529.137170492
191.62236376429212,8750986.850738766
178.1800978785073,9110830.720488291
174.4046774981866,8883239.604791464
200.85419820253767,9015267.828762997
197.59615788226597,9156144.801457632
176.04012758498632,8711122.64404444
197.61339962354072,9175029.714366216
248.3148150551227,10011908.943895074
188.06838653354953,9343889.114107247
173.44303220650883,8906032.077981727
191.41769683480612,8707523.06524931
194.48691564621456,9188287.974774184
189.33909058487234,8976879.38519999
254.68100117957653,9896376.728071706
191.94148195503263,9154201.678841576
185.63942716206023,8974248.369917264
172.47069964629583,9229248.748246733
163.29213641663935,8793802.204002667
218.56767921279786,9300188.731061893
212.96769212375222,9082925.364653746
233.60998296385557,9791502.436207607
195.5097640851425,9101214.85910788
213.06416254606054,9039778.879500806
178.90967909002092,9102528.496710148
170.43652139615148,8822465.303943904
223.83841533294193,9545039.923333475
203.5685362065064,9199759.246788649
175.4221676479444,8692824.533389924
172.6653707799688,8882425.82469459
231.10042655354763,9384888.511803918
250.06332344523497,9681588.887338746
199.6293434969363,9159881.017485168
224.0373922749375,9300018.43854644
168.7469353106166,8905467.643244043
201.3475848493405,9032209.410170581
211.40855006542333,9510497.534166597
215.44769787289158,10298225.70134176
171.59249385947746,8563975.817431647
149.94096675736083,8708998.1161705
169.70363506918235,8894886.400018629
225.1387059246273,9301911.131075975
192.50456719078068,9150889.766192297
201.88604573167342,8885594.572237946
197.34887145029387,9281350.090649782
188.57796106970284,9126914.585130615
142.28659556113757,8389643.599797634
170.28546966990532,8667180.720601387
202.7960832485501,9378673.486824337
213.37007811192228,9275016.312926963
169.5596598725569,8736395.90260283
207.49456167170473,9508761.39707271
176.32630661141198,9000929.36250417
149.46312065608217,8197784.681609503
153.27699485051173,8509446.46525506
182.66030175524037,8830164.202241383
223.25940024433785,9665357.387196217
159.28583908026908,8667636.486279503
204.18100548603607,9098280.751524802
233.42505543018297,9601348.04647011
220.92882134908962,9048186.269414216
137.8659612673862,8396005.698755309
176.20425478143432,8666677.577923944
228.59157477606098,9535340.148295041
149.8885507654708,8617615.75098567
166.693084404114,8677087.523770865
173.80987462644032,9214842.589283394
199.72250076026702,8878839.47137537
209.52410314156285,9311250.643958349
224.047486955812,9447995.511289092
174.24190809713122,9242895.203814182
198.8901220637304,8998349.238201102
228.35939299449186,9264947.568993704
248.65829828021862,9901760.255900608
131.4811958215953,8212536.203824013
208.1391679711697,8921619.357501477
133.8464187217288,8206471.124278878
207.70471723899513,9500836.419437569
225.6533742704056,9129546.212154513
208.38346582521172,9216073.023735382
162.2749295954303,8491240.64804093
171.52076208074723,9138432.515790388
187.49101551797156,8886359.50050496
196.2328292648339,9020388.33412878
194.68969139343054,9504749.267052934
208.8648220920657,9130975.24121081
206.64381974282182,9171253.424866593
190.16840688802978,9391016.830445757
205.99915819005548,9230739.352640022
211.01230784607785,9247196.639593383
218.3511879756057,9321199.290282408
243.99814807356998,10004091.171231449
199.2339746082818,9134522.032672238
166.80563545311372,8914882.824695157
187.09640829180728,8807689.546482798
191.49861496643516,8997644.656797433
213.7711374366516,9566082.111066686
190.06502850519476,9055696.189265646
196.43791457446483,9164741.98165727
212.7996299665827,9524887.230734296
179.8170343742908,9026785.643900186
160.1739347161412,8788296.067604829
189.48824930521903,9129359.247444544
162.40611290519843,8360430.811636726
171.2962137350921,8749412.46133029
200.88038333478596,9089610.533447567
191.45997541937024,9050556.782174757
201.18715672559267,9360635.943252826
207.03762584695403,9397706.738204261
195.08704971208152,9219853.78630036
200.90228912676565,9153561.030832
230.88580119725248,9686687.018965492
193.23659287246193,8993862.86905955
185.485063367393,9091100.66346161
187.2462911091916,8909794.470913025
169.7616394541887,8625291.898158217
215.88891176602044,9477742.102298375
176.89918630745055,9043200.98321651
225.35849124978913,9203973.884894513
188.03972154696612,8852930.439385377
175.40300356893778,8624647.253694408
161.54635143561336,8411181.304774493
172.63888007853845,8813667.83487217
137.57026969194112,8374721.683412206
203.44399757306968,9375573.754515672
187.46010957650574,8945657.578481022
149.16712493276927,8423883.51968245
163.9916016131974,8457268.106822401
214.9758095233005,9108924.254012013
205.37312015092894,9199669.565733192
188.49394156081055,8901496.112402547
178.48445561269506,8662350.36272134
228.37959224397778,10094484.792338835
202.70753590890044,9367565.563182348
241.0931290973396,9608054.754218116
178.6437124711541,8754657.643043498
196.41334652622996,9053743.27158938
190.3383129048814,8879207.70706085
216.7338244689244,9667651.373856615
245.09676888642687,10110737.37397895
190.39758125735847,9279593.219510812
189.64133084812474,8960153.430355335
243.3994198675613,9718378.731727406
180.10567875656156,9027875.275017738
216.17788529224248,9673883.838474205
248.6954278564971,10233130.907135334
202.54993519377,9023509.57122623
186.64791720045093,9558168.376514383
204.19500270663843,9073116.22946008
208.53654783503697,9060024.566383885
202.83029534785402,8988851.090412501
208.8785429124913,9091841.429416351
200.17555520263934,9123927.918697067
198.11357317268886,8994471.721267726
164.81564964020944,8650263.154691692
231.81580001651213,9509475.09014118
184.22769625574642,9004707.733904606
244.93015976004875,9593385.357421555
215.98957501209685,9311413.9774197
165.63907997682207,8649388.576810585
214.41482678592183,9381026.942704406
165.30266000810474,8485500.453329705
206.94836242326903,9135450.952914968
174.23080062795145,8983478.25319945
191.44147861781505,8888661.475745505
202.20385302497888,9511266.967866324
230.6378557656548,9450768.911711559
211.88221577453868,9106859.834047843
162.91168788807272,8550905.354323652
203.44427190999915,8917338.524830494
182.7387407389508,8950411.233318029
177.77502200733088,8870090.525312658
237.9655051476406,9765503.979446251
175.11859230889777,8630899.699029908
211.25295520398143,9080791.832890388
202.87474296621977,9029508.371606814
197.42712404097057,8968777.446909748
200.6714404939059,9166786.821634842
176.76891612668493,9060255.315122053
165.55001703714896,8688574.766237509
201.193679984117,9586859.038214969
244.0060969108168,9563336.457938123
208.22557875017665,9386810.785829166
185.64759917586534,9152335.240775375
211.75647594497687,9379174.953083385
206.46403074314827,8836481.636814399
215.74698695881577,9477416.738497876
217.7967420682803,9467279.17729987
151.51956116413098,8389604.223679753
164.5263028774812,8994794.51587513
228.0827848995262,9290390.87339144
174.1108312885672,8685619.32444171
277.67799752992187,9732299.411743242
217.8423821286966,9000275.245914808
199.82907201717896,9103243.42066124
239.61229802028603,9291496.184321268
203.23489009261692,9432697.870414346
206.82567366131696,8830946.391204689
175.3253307504248,8888148.519049535
152.58271561503926,8452578.537074953
205.2331679404958,9069148.621094195
185.49731635660973,8753924.635967331
111.68369538437992,8134182.645440552
210.88686789598097,9077657.420093715
199.95891811013675,9045401.065114617
170.95338244287615,8545626.463414853
222.58704670587895,9448940.97727039
175.72004514666935,8699871.386004023
228.48682638172176,9658608.629007673
186.7107749670684,9018604.363794703
208.74043409120623,9669918.231767174
156.3036259926419,8881576.002237089
216.02543424476488,9029734.074319087
189.59279385558557,9087891.485469162
171.03773293862025,8704316.771145621
224.51004294672683,10010502.896462718
205.83979076831434,9460377.317318594
156.94451360236707,8710367.51507843
223.99632783523558,9529858.564369438
223.97597084999293,9978146.051109863
179.87669223706246,8953892.902353654
255.51980043792537,9868715.955698257
191.18418223626446,9012695.029081848
159.74318430559262,8698482.429692436
164.5227593119732,8739055.331658326
243.49684930652302,9375884.979426939
212.03223052314854,9367761.514211692
177.5699326369911,8704740.835179726
212.205470210389,9492004.954799216
145.89343902783403,8280443.328531912
212.75107064669385,9567247.907984195
210.79380620071476,9525485.830677023
177.05660559773787,9232554.115901353
173.8145196305326,8617914.733303301
186.83132019440905,9029503.836091345
147.50593242976288,8924364.80128243
198.5933916188517,9360771.979438774
163.71735411328893,8507918.799665956
264.7292008713232,10254314.783364723
173.53313269489988,8910406.163255844
204.4264159386372,9419314.181110948
168.756951935133,9047374.940123487
179.6742171983145,8882074.082113598
223.93695280419587,9859911.09726306
212.75140718701664,9663315.28392324
163.0250421798651,8531891.017206127
197.26874380936255,9316277.84094628
222.51734143293368,9603351.021616038
196.06179721530123,9040882.26529543
190.27760645475217,9559340.875914494
248.42218573373773,9751942.829301452
175.0475132497414,9087628.430002332
265.276881800376,9806897.375704523
228.18529612258564,9160844.896127675
201.0431274683693,9249982.603940884
178.50607622483633,8977456.941147462
173.47714168332172,8810954.994771915
190.82979752515024,8984399.768840034
268.41315806879425,9789141.838232648
180.84345629111735,8944330.233405406
194.69470887038705,8841154.00739653
128.43020091738472,8021913.217843639
200.2377917762309,9304897.480408901
227.44308471356916,9392320.813576674
228.0745854965252,9638977.950174062
148.8198406175667,8644157.450964695
194.92725313554809,9139261.670935672
172.34114957770032,8855994.617427029
209.774613046815,9252741.507934093
185.98409156438998,9519953.324590104
197.6378521307642,9066705.41344745
226.65077950135986,9016514.164736627
189.9096413708438,9100769.35342088
166.16707249532794,8618694.1347925
202.64998844757122,9632231.86705252
211.81189422382207,9616590.418133102
174.21693411965234,8686052.057583699
203.30249405565752,9247042.828365037
232.31611981749225,9696965.624469033
213.94165489354873,9261219.031526705
179.3496352328042,9028688.914301747
171.11190948673027,8885358.515194612
209.86281521163676,8982279.06984603
196.86371389195705,8730296.547293454
160.79979775629715,8503588.31380991
208.88234393867825,9168614.121818004
213.13780558462548,9061001.460998138
245.9580869879078,9771420.859822825
195.26421887626196,9128683.887173094
208.5230635142947,9358015.407238565
167.76380429953778,8807352.78750651
226.8358626374359,9256880.806941412
179.92438872040486,8923826.109480683
238.85042806948323,9533079.14935417
185.44244153043857,9097139.196679447
217.99371068209712,9103457.31811654
187.00994635446023,9093805.423342407
215.87087712355543,9265288.201159006
195.94604778865,9542351.923172548
168.36899848874475,8576203.760800987
192.6830552258553,9172508.328130951
176.84661791253362,8706091.3294603
198.15975811114703,8879295.931850307
199.14331697709326,9321953.849554278
221.5288366150223,9207441.553058442
179.96430859824204,9273972.704316996
141.61497597916306,8386693.034813441
177.4355033827845,8726071.751402711
206.18544192213707,9199367.170382965
210.03357907547291,8997491.407256145
177.1338727349986,9002458.650404155
222.30573217732658,9337975.905169867
203.8777665015796,8979344.306525717
194.5753425459668,9176458.918219354
216.73972092967975,9387374.333152413
171.27351538908022,8717929.172497775
231.79041029078886,9235949.832414785
238.43329913435153,9536246.38384637
200.11160201728697,9029714.295189
137.81138830084188,8300872.369972198
201.8684594054243,8918295.034997985
248.7871848020773,9748998.405577112
224.74262591919125,9425401.479534274
207.57041555374977,9094492.021601401
183.36099063564302,9110166.377403162
204.06996895803113,9384152.635313388
175.57979226778082,8685675.79404518
189.38467233445354,9399623.118008448
222.39897389322869,9664017.4882111
198.07147014604698,9241428.81948252
217.4437029194173,9750105.220090229
165.53264669956806,8727119.17927692
131.78799926374833,8253478.319840807
198.1229908677239,9089411.223658117
208.96902761592375,9220788.388820138
165.75809766991134,8592515.536524288
155.923982912028,8477601.682415998
195.85413867481947,9125461.37435675
140.8357422885567,8364134.6222967105
205.46807684392923,9023782.475749118
216.39687089935632,9403812.55349913
143.89812785301902,8815331.501674328
185.74987937277922,9026923.219672438
160.00691576315378,8751993.434831122
167.6529464379659,8784122.692044608
157.25011498455223,8387092.217713645
139.01072341373543,8376228.0037538055
194.36006198548245,9394413.88586477
271.648221934053,9744666.584738206
187.08721782053237,8974635.468496833
212.39750155261146,9799578.072905075
178.61826428156388,8843123.778202856
197.811772940217,9625855.325024135
199.80559395973097,9261937.864667008
